role,family,dose,worst_person_error
mixed,norm_raw,0.00392156862745098,5.564322221938114
mixed,norm_raw,0.01568627450980392,6.324182231055276
mixed,norm_raw,0.06274509803921569,9.840655878992614
mixed,norm_raw,0.25098039215686274,25.27885075610195
mixed,norm_projected,0.00392156862745098,5.476532317419905
mixed,norm_projected,0.01568627450980392,6.2805629357835215
mixed,norm_projected,0.06274509803921569,9.99523810584978
mixed,norm_projected,0.25098039215686274,20.429616137233623
mixed,norm_blend,0.00392156862745098,5.486619010890554
mixed,norm_blend,0.01568627450980392,6.263036874275678
mixed,norm_blend,0.06274509803921569,9.845873734846224
mixed,norm_blend,0.25098039215686274,22.43388287712543
mixed,norm_uniform,0.00392156862745098,5.50000719285703
mixed,norm_uniform,0.01568627450980392,6.2988172054026785
mixed,norm_uniform,0.06274509803921569,9.997722506049696
mixed,norm_uniform,0.25098039215686274,25.83942027990111
mixed,norm_support,0.00392156862745098,5.511250247306666
mixed,norm_support,0.01568627450980392,6.294405498234351
mixed,norm_support,0.06274509803921569,9.923102998811629
mixed,norm_support,0.25098039215686274,25.551770784195853
mixed,perceptual_raw,0.00392156862745098,5.507858178434321
mixed,perceptual_raw,0.01568627450980392,6.278089287971347
mixed,perceptual_raw,0.06274509803921569,9.85916369567937
mixed,perceptual_raw,0.25098039215686274,25.681549842492775
mixed,perceptual_projected,0.00392156862745098,5.450548402699219
mixed,perceptual_projected,0.01568627450980392,6.263145379169125
mixed,perceptual_projected,0.06274509803921569,9.99205850688518
mixed,perceptual_projected,0.25098039215686274,20.566648453847648
mixed,perceptual_blend,0.00392156862745098,5.446660477824128
mixed,perceptual_blend,0.01568627450980392,6.2327979486798
mixed,perceptual_blend,0.06274509803921569,9.849487878841167
mixed,perceptual_blend,0.25098039215686274,22.779806679508308
mixed,perceptual_uniform,0.00392156862745098,5.432959428632796
mixed,perceptual_uniform,0.01568627450980392,6.242306714707431
mixed,perceptual_uniform,0.06274509803921569,9.997096205057446
mixed,perceptual_uniform,0.25098039215686274,26.319434094385347
mixed,perceptual_support,0.00392156862745098,5.481276761933085
mixed,perceptual_support,0.01568627450980392,6.274587178154756
mixed,perceptual_support,0.06274509803921569,9.95764821444145
mixed,perceptual_support,0.25098039215686274,25.956717035600153
mixed,x_fixed_norm,0.00392156862745098,5.4952319335702
mixed,x_fixed_norm,0.01568627450980392,6.303152108961192
mixed,x_fixed_norm,0.06274509803921569,10.018622086127177
mixed,x_fixed_norm,0.25098039215686274,20.286348543082195
mixed,x_fixed_perceptual,0.00392156862745098,5.456072702721937
mixed,x_fixed_perceptual,0.01568627450980392,6.271457810973764
mixed,x_fixed_perceptual,0.06274509803921569,10.001653391317182
mixed,x_fixed_perceptual,0.25098039215686274,20.561249137734336
mixed,constant,0.00392156862745098,13.656916792442855
mixed,constant,0.01568627450980392,13.656916792442855
mixed,constant,0.06274509803921569,13.656916792442855
mixed,constant,0.25098039215686274,13.656916792442855
slr_to_ipod,norm_raw,0.00392156862745098,8.737590084838933
slr_to_ipod,norm_raw,0.01568627450980392,9.16800757166241
slr_to_ipod,norm_raw,0.06274509803921569,10.981997208559834
slr_to_ipod,norm_raw,0.25098039215686274,18.91508857996895
slr_to_ipod,norm_projected,0.00392156862745098,9.405756633175818
slr_to_ipod,norm_projected,0.01568627450980392,9.933675007150798
slr_to_ipod,norm_projected,0.06274509803921569,12.155159452232063
slr_to_ipod,norm_projected,0.25098039215686274,17.917774093207523
slr_to_ipod,norm_blend,0.00392156862745098,8.879249334718509
slr_to_ipod,norm_blend,0.01568627450980392,9.341951084008423
slr_to_ipod,norm_blend,0.06274509803921569,11.300828408329965
slr_to_ipod,norm_blend,0.25098039215686274,18.055331402268468
slr_to_ipod,norm_uniform,0.00392156862745098,9.11783653624461
slr_to_ipod,norm_uniform,0.01568627450980392,9.589396860171224
slr_to_ipod,norm_uniform,0.06274509803921569,11.575019787658846
slr_to_ipod,norm_uniform,0.25098039215686274,19.740179396212127
slr_to_ipod,norm_support,0.00392156862745098,9.159346374877245
slr_to_ipod,norm_support,0.01568627450980392,9.679125461435142
slr_to_ipod,norm_support,0.06274509803921569,11.82981360454266
slr_to_ipod,norm_support,0.25098039215686274,20.004945154213036
slr_to_ipod,perceptual_raw,0.00392156862745098,8.797480195905646
slr_to_ipod,perceptual_raw,0.01568627450980392,9.234481764448763
slr_to_ipod,perceptual_raw,0.06274509803921569,11.076931956204083
slr_to_ipod,perceptual_raw,0.25098039215686274,19.048250593080613
slr_to_ipod,perceptual_projected,0.00392156862745098,9.504672623003115
slr_to_ipod,perceptual_projected,0.01568627450980392,10.068968143763248
slr_to_ipod,perceptual_projected,0.06274509803921569,12.457125780643805
slr_to_ipod,perceptual_projected,0.25098039215686274,19.020503372693785
slr_to_ipod,perceptual_blend,0.00392156862745098,8.956518876633146
slr_to_ipod,perceptual_blend,0.01568627450980392,9.434712299594947
slr_to_ipod,perceptual_blend,0.06274509803921569,11.456070219089575
slr_to_ipod,perceptual_blend,0.25098039215686274,18.574063301490234
slr_to_ipod,perceptual_uniform,0.00392156862745098,9.091128357304614
slr_to_ipod,perceptual_uniform,0.01568627450980392,9.606491454613485
slr_to_ipod,perceptual_uniform,0.06274509803921569,11.758574177617481
slr_to_ipod,perceptual_uniform,0.25098039215686274,20.43296882254456
slr_to_ipod,perceptual_support,0.00392156862745098,9.162503786333993
slr_to_ipod,perceptual_support,0.01568627450980392,9.698041842491211
slr_to_ipod,perceptual_support,0.06274509803921569,11.914250961371854
slr_to_ipod,perceptual_support,0.25098039215686274,20.290632770963757
slr_to_ipod,x_fixed_norm,0.00392156862745098,9.312671879602874
slr_to_ipod,x_fixed_norm,0.01568627450980392,9.837995615574703
slr_to_ipod,x_fixed_norm,0.06274509803921569,12.03765956089101
slr_to_ipod,x_fixed_norm,0.25098039215686274,17.69704661309751
slr_to_ipod,x_fixed_perceptual,0.00392156862745098,9.329087759495456
slr_to_ipod,x_fixed_perceptual,0.01568627450980392,9.888634742569076
slr_to_ipod,x_fixed_perceptual,0.06274509803921569,12.242401624203113
slr_to_ipod,x_fixed_perceptual,0.25098039215686274,18.569317964420794
slr_to_ipod,constant,0.00392156862745098,12.2671251312879
slr_to_ipod,constant,0.01568627450980392,12.2671251312879
slr_to_ipod,constant,0.06274509803921569,12.2671251312879
slr_to_ipod,constant,0.25098039215686274,12.2671251312879
ipod_to_slr,norm_raw,0.00392156862745098,8.898570787985697
ipod_to_slr,norm_raw,0.01568627450980392,9.5191237242932
ipod_to_slr,norm_raw,0.06274509803921569,12.423209031184449
ipod_to_slr,norm_raw,0.25098039215686274,21.96571823606696
ipod_to_slr,norm_projected,0.00392156862745098,9.549282796562602
ipod_to_slr,norm_projected,0.01568627450980392,10.178021739086033
ipod_to_slr,norm_projected,0.06274509803921569,13.023597052617527
ipod_to_slr,norm_projected,0.25098039215686274,16.666655496850463
ipod_to_slr,norm_blend,0.00392156862745098,8.905923088661664
ipod_to_slr,norm_blend,0.01568627450980392,9.494532116043027
ipod_to_slr,norm_blend,0.06274509803921569,12.219914648984036
ipod_to_slr,norm_blend,0.25098039215686274,20.033471867665654
ipod_to_slr,norm_uniform,0.00392156862745098,8.991945580766492
ipod_to_slr,norm_uniform,0.01568627450980392,9.62860853113089
ipod_to_slr,norm_uniform,0.06274509803921569,12.605966006280163
ipod_to_slr,norm_uniform,0.25098039215686274,22.08675080499752
ipod_to_slr,norm_support,0.00392156862745098,8.910420217278334
ipod_to_slr,norm_support,0.01568627450980392,9.536590675878168
ipod_to_slr,norm_support,0.06274509803921569,12.469384576830528
ipod_to_slr,norm_support,0.25098039215686274,21.989668521930103
ipod_to_slr,perceptual_raw,0.00392156862745098,8.582540005290031
ipod_to_slr,perceptual_raw,0.01568627450980392,9.209498407604181
ipod_to_slr,perceptual_raw,0.06274509803921569,12.14964897817292
ipod_to_slr,perceptual_raw,0.25098039215686274,22.075367015249224
ipod_to_slr,perceptual_projected,0.00392156862745098,9.398360060471248
ipod_to_slr,perceptual_projected,0.01568627450980392,10.001595632926959
ipod_to_slr,perceptual_projected,0.06274509803921569,12.82327448100699
ipod_to_slr,perceptual_projected,0.25098039215686274,16.90971416060385
ipod_to_slr,perceptual_blend,0.00392156862745098,8.657581335235408
ipod_to_slr,perceptual_blend,0.01568627450980392,9.272306138245998
ipod_to_slr,perceptual_blend,0.06274509803921569,12.162150177799127
ipod_to_slr,perceptual_blend,0.25098039215686274,20.57093926214281
ipod_to_slr,perceptual_uniform,0.00392156862745098,8.833604954352907
ipod_to_slr,perceptual_uniform,0.01568627450980392,9.491103904781156
ipod_to_slr,perceptual_uniform,0.06274509803921569,12.573254996852947
ipod_to_slr,perceptual_uniform,0.25098039215686274,22.506397582272474
ipod_to_slr,perceptual_support,0.00392156862745098,8.632727486714119
ipod_to_slr,perceptual_support,0.01568627450980392,9.272212994356915
ipod_to_slr,perceptual_support,0.06274509803921569,12.277322486106838
ipod_to_slr,perceptual_support,0.25098039215686274,22.190133804659627
ipod_to_slr,x_fixed_norm,0.00392156862745098,9.84652301791536
ipod_to_slr,x_fixed_norm,0.01568627450980392,10.508672932509574
ipod_to_slr,x_fixed_norm,0.06274509803921569,13.518707026404975
ipod_to_slr,x_fixed_norm,0.25098039215686274,17.211465268539786
ipod_to_slr,x_fixed_perceptual,0.00392156862745098,9.684389247546378
ipod_to_slr,x_fixed_perceptual,0.01568627450980392,10.353502674518865
ipod_to_slr,x_fixed_perceptual,0.06274509803921569,13.476399927152906
ipod_to_slr,x_fixed_perceptual,0.25098039215686274,17.575844412544452
ipod_to_slr,constant,0.00392156862745098,10.599714714277194
ipod_to_slr,constant,0.01568627450980392,10.599714714277194
ipod_to_slr,constant,0.06274509803921569,10.599714714277194
ipod_to_slr,constant,0.25098039215686274,10.599714714277194
