arm,coverage,accepted,mean,median,p95,fraction_above10,person_mean,site_mean
base,1.0,232,6.108242323281774,5.135335464769542,14.995959869531228,0.15373563218390807,5.923688862727858,6.066580456956362
base,0.95,221,5.927731143003824,4.949128615615294,14.45274510599433,0.14479638009049775,5.883301812432756,6.113075812759149
base,0.9,209,5.758488115161099,4.784356230417801,13.863862140358242,0.1339712918660287,5.881088036796258,6.172355794905698
base,0.8,186,5.660858494266585,4.436462208660816,13.894989219893361,0.11827956989247312,5.965105985774333,6.206857885526826
base,0.7,163,5.1803223272954035,4.11478711223809,12.355762398597216,0.08588957055214724,5.705276515474932,5.926274157229393
base,0.6,140,5.0907610719469085,4.108563279157708,12.132983474254843,0.07857142857142857,5.623704902139636,5.621406515268298
in_full,1.0,232,5.857946000272527,4.800238744636145,13.635869327866464,0.13793103448275865,5.668912053840962,5.823101604930787
in_full,0.95,221,5.690277049816494,4.53616218311027,13.252279515102552,0.13122171945701358,5.62907411928139,5.855140513839608
in_full,0.9,209,5.542998761742878,4.417392751579725,13.109447975338654,0.12121212121212122,5.636431183127066,5.925946813844431
in_full,0.8,186,5.431313642146993,4.269405677888889,13.208947140621634,0.10752688172043012,5.692696608521846,5.930715877146279
in_full,0.7,163,5.0095931968510135,3.9381259660056176,12.117386839139016,0.07975460122699386,5.485160140996939,5.7034510945656605
in_full,0.6,140,4.933746215808408,3.9031360266903725,11.454218224708448,0.07380952380952381,5.427179904517885,5.435760408368964
in_matched,1.0,232,5.655955790566625,4.688659716077072,12.96437476222043,0.125,5.46302227022671,5.617399490131889
in_matched,0.95,221,5.506644680449484,4.468842762027279,12.669448923089329,0.11613876319758672,5.4318670952976404,5.6569279889691915
in_matched,0.9,209,5.355034152338624,4.235491327611089,12.398537246599654,0.10526315789473685,5.42086943606407,5.704976971893906
in_matched,0.8,186,5.260750760515532,4.114598275188422,12.46490849536613,0.09318996415770608,5.469034627351431,5.712893035651614
in_matched,0.7,163,4.8674100869441785,3.847159086637579,11.437781200344817,0.06952965235173825,5.279879649520189,5.516202245038758
in_matched,0.6,140,4.796108963669895,3.9087987633355916,10.994202506309142,0.06428571428571428,5.218506834398027,5.240191614985265
out_person,1.0,232,5.89452264221634,4.816437796542371,13.450340270328363,0.14942528735632185,5.6950270039177555,5.860554283488398
out_person,0.95,221,5.7811763644519525,4.652675741352873,13.345218223343814,0.1417797888386124,5.704566011163847,5.950592474986884
out_person,0.9,209,5.625948689046981,4.456895285239089,13.107912137587546,0.12918660287081338,5.710442895775915,5.995452078752955
out_person,0.8,186,5.526034180909917,4.329415320870238,13.138412941908209,0.11648745519713262,5.796312565989992,6.045039917341982
out_person,0.7,163,5.066268884506768,4.039257709799306,11.469857350419055,0.08384458077709611,5.587674829774477,5.807596300914611
out_person,0.6,140,4.952140601910753,3.9958185686723677,11.0193669411638,0.07619047619047618,5.494371887858635,5.50777061222946
