protocol,domain,arm,coverage,accepted,mean,median,p95,fraction_above10,person_mean,site_mean
mixed,known,base,1.0,264,3.8277214811608036,3.4822052827399212,7.929811128825228,0.011363636363636362,3.8277214811608036,3.8277214811608036
mixed,known,base,0.95,251,3.7575545043610226,3.4269419901087037,7.7421996193338,0.010624169986719787,3.767089210428115,3.828616478305905
mixed,known,base,0.9,238,3.6904013877984156,3.3687204390374568,7.671415130345477,0.011204481792717087,3.6952921137652304,3.701439735136502
mixed,known,base,0.8,212,3.6464108547096785,3.315443816563089,7.550074666958462,0.007861635220125786,3.6660518659137935,3.799424462464151
mixed,known,base,0.7,185,3.6863692941388586,3.376980779885462,7.435342663054676,0.009009009009009009,3.7412506874094045,3.780411980720835
mixed,known,base,0.6,159,3.674585046751096,3.3571144759142455,7.372952546904149,0.0041928721174004195,3.724022348744023,3.777194240942372
mixed,known,in_full,1.0,264,3.7626493578336806,3.3774569787437776,7.966765409475297,0.012626262626262626,3.7626493578336806,3.7626493578336806
mixed,known,in_full,0.95,251,3.690848922387685,3.3515008839380704,7.819934816124146,0.009296148738379814,3.6956107459322958,3.7503061763018177
mixed,known,in_full,0.9,238,3.635755607189403,3.3383755381647844,7.6008660847711385,0.00980392156862745,3.6338482283163422,3.62538170194667
mixed,known,in_full,0.8,212,3.578978265340649,3.2495996823548743,7.384121904563963,0.006289308176100628,3.594772421266285,3.719631165614367
mixed,known,in_full,0.7,185,3.6093806859486413,3.3386132891633564,7.385100976028433,0.007207207207207207,3.656850475595126,3.699692838062317
mixed,known,in_full,0.6,159,3.6084419010103086,3.26339473639833,7.220115339750211,0.00628930817610063,3.6524288312459157,3.731371231971431
mixed,known,in_matched,1.0,264,3.8183790867734486,3.425733546209601,7.930227264669523,0.013888888888888888,3.818379086773449,3.818379086773449
mixed,known,in_matched,0.95,251,3.737980991076119,3.3561236447051956,7.700551130317265,0.011952191235059759,3.744754525706117,3.7993775371395557
mixed,known,in_matched,0.9,238,3.683593257630541,3.321061045955711,7.566955462196577,0.012605042016806721,3.6916844486561726,3.677828270494239
mixed,known,in_matched,0.8,212,3.6254151930031235,3.2838319217540395,7.399460466639057,0.009433962264150943,3.6552817068202086,3.774533451298337
mixed,known,in_matched,0.7,185,3.653707671840623,3.296397635663675,7.444126765922413,0.010810810810810811,3.7204027352415587,3.756245808834944
mixed,known,in_matched,0.6,159,3.64516335281658,3.2804337538423556,7.273483111277109,0.010482180293501049,3.7040754255981536,3.782264075248745
mixed,known,out_person,1.0,264,3.9889372281165456,3.623299089527549,7.6789122367978635,0.010101010101010102,3.9889372281165447,3.9889372281165456
