role,method,group,epoch,parameter,seeds,selected_for_stress,person_mean,p90
mixed,adam,raw36,1,0.0003,3,False,7.696196881655264,13.372305812616416
mixed,adam,raw36,4,0.0003,3,False,6.451429602079879,11.699167730935182
mixed,adam,raw36,16,0.0003,3,False,5.882434077275559,10.990309393671
mixed,adam,raw36,64,0.0003,3,True,5.506609716729851,10.735544588942483
mixed,adam,mean3,1,0.001,3,False,8.145365963961984,14.143793577463983
mixed,adam,mean3,4,0.001,3,False,7.302971059994488,13.517496647415337
mixed,adam,mean3,16,0.001,3,False,7.098992512260513,14.279707737841184
mixed,adam,mean3,64,0.001,3,True,6.703580299653459,14.606588511176072
mixed,tagi_diag,raw36,1,1.0,3,False,6.589951770037616,12.381123805178653
mixed,tagi_diag,raw36,4,1.0,3,False,6.064140741352996,11.715701844675815
mixed,tagi_diag,raw36,16,1.0,3,False,5.781440658436843,11.232060861487945
mixed,tagi_diag,raw36,64,1.0,3,True,5.548741092552206,10.789790557535847
mixed,tagi_diag,mean3,1,1.0,3,False,7.617552811346975,14.043841135193874
mixed,tagi_diag,mean3,4,1.0,3,False,7.196852883752862,13.917051961930412
mixed,tagi_diag,mean3,16,1.0,3,False,7.07525630659804,14.17478777773566
mixed,tagi_diag,mean3,64,1.0,3,True,6.98255563510337,14.439869382701758
mixed,tagi_full3,raw36,1,1.0,3,False,6.582939445844886,12.26645856858993
mixed,tagi_full3,raw36,4,1.0,3,False,6.048491912098239,11.73152144917772
mixed,tagi_full3,raw36,16,1.0,3,False,5.783288760819276,11.291290099629267
mixed,tagi_full3,raw36,64,1.0,3,True,5.5533855485679124,10.810220952568883
mixed,tagi_full3,mean3,1,1.0,3,False,7.60171481982655,14.03288855027639
mixed,tagi_full3,mean3,4,1.0,3,False,7.195127744897676,13.898182944167985
mixed,tagi_full3,mean3,16,1.0,3,False,7.070999748033845,14.222754408109884
mixed,tagi_full3,mean3,64,1.0,3,True,6.961797722419148,14.516086594942921
mixed,fg_norm_static,raw36,,0.1,3,True,5.438652003553912,10.350612993844246
mixed,fg_norm_static,mean3,,0.1,3,True,6.547224375993338,13.72628405605029
mixed,constant,constant,,,1,True,13.656916792442855,24.105454617645723
slr_to_ipod,adam,raw36,1,0.0003,3,False,9.52956012581034,16.04820697570736
slr_to_ipod,adam,raw36,4,0.0003,3,False,8.549221462607298,14.479301799005663
slr_to_ipod,adam,raw36,16,0.0003,3,False,8.908774009197064,14.353776640120627
slr_to_ipod,adam,raw36,64,0.0003,3,True,8.60574618975257,13.729211435505343
slr_to_ipod,adam,mean3,1,0.003,3,False,8.318680847939708,13.87266067175083
slr_to_ipod,adam,mean3,4,0.003,3,False,7.276794659970027,12.960056836370422
slr_to_ipod,adam,mean3,16,0.003,3,False,7.198624757502195,12.073884702695699
