role,family,group,dose,worst_person_error
mixed,norm_static,raw36,0.00392156862745098,5.665278503976892
mixed,norm_static,raw36,0.01568627450980392,6.397698953511028
mixed,norm_static,raw36,0.06274509803921569,9.759302727852864
mixed,norm_static,raw36,0.25098039215686274,24.40036219230329
mixed,norm_static,mean3,0.00392156862745098,6.83825288147944
mixed,norm_static,mean3,0.01568627450980392,7.773540242451145
mixed,norm_static,mean3,0.06274509803921569,11.975398740351833
mixed,norm_static,mean3,0.25098039215686274,29.039728180945374
mixed,norm_static,median3,0.00392156862745098,6.82884472672231
mixed,norm_static,median3,0.01568627450980392,7.73946382942811
mixed,norm_static,median3,0.06274509803921569,11.84298804703049
mixed,norm_static,median3,0.25098039215686274,28.873481159895487
mixed,norm_static,central9,0.00392156862745098,6.149214747359449
mixed,norm_static,central9,0.01568627450980392,7.003840211627332
mixed,norm_static,central9,0.06274509803921569,10.934988231187333
mixed,norm_static,central9,0.25098039215686274,27.483873929323263
mixed,norm_static,mean_std6,0.00392156862745098,6.052573782938208
mixed,norm_static,mean_std6,0.01568627450980392,6.7599552121741935
mixed,norm_static,mean_std6,0.06274509803921569,9.996722479744738
mixed,norm_static,mean_std6,0.25098039215686274,25.006782160338435
mixed,norm_static,quant27,0.00392156862745098,5.858518777473876
mixed,norm_static,quant27,0.01568627450980392,6.677847471277256
mixed,norm_static,quant27,0.06274509803921569,10.502458391658196
mixed,norm_static,quant27,0.25098039215686274,26.68392796408428
mixed,norm_static,no_corr33,0.00392156862745098,5.794477287180143
mixed,norm_static,no_corr33,0.01568627450980392,6.5669452482721065
mixed,norm_static,no_corr33,0.06274509803921569,10.226246166497097
mixed,norm_static,no_corr33,0.25098039215686274,26.245171287540696
mixed,norm_static,projected16,0.00392156862745098,5.566486704990491
mixed,norm_static,projected16,0.01568627450980392,6.334181346749619
mixed,norm_static,projected16,0.06274509803921569,9.911798893024148
mixed,norm_static,projected16,0.25098039215686274,19.390030667618692
mixed,norm_joint_soft,raw36,0.00392156862745098,5.564322221938114
mixed,norm_joint_soft,raw36,0.01568627450980392,6.324182231055276
mixed,norm_joint_soft,raw36,0.06274509803921569,9.840655878992614
mixed,norm_joint_soft,raw36,0.25098039215686274,25.27885075610195
mixed,norm_joint_soft,mean3,0.00392156862745098,6.811732898176076
mixed,norm_joint_soft,mean3,0.01568627450980392,7.765274674399806
mixed,norm_joint_soft,mean3,0.06274509803921569,12.048897452219833
mixed,norm_joint_soft,mean3,0.25098039215686274,29.350237289399303
mixed,norm_joint_soft,median3,0.00392156862745098,6.801387585131415
mixed,norm_joint_soft,median3,0.01568627450980392,7.728358185650237
mixed,norm_joint_soft,median3,0.06274509803921569,11.909275606441275
mixed,norm_joint_soft,median3,0.25098039215686274,29.1197297159425
mixed,norm_joint_soft,central9,0.00392156862745098,6.128131788886253
mixed,norm_joint_soft,central9,0.01568627450980392,6.994041295446913
mixed,norm_joint_soft,central9,0.06274509803921569,10.9905751501206
mixed,norm_joint_soft,central9,0.25098039215686274,27.403556726541225
mixed,norm_joint_soft,mean_std6,0.00392156862745098,6.014158927158085
mixed,norm_joint_soft,mean_std6,0.01568627450980392,6.739725213068411
mixed,norm_joint_soft,mean_std6,0.06274509803921569,10.060854690266911
mixed,norm_joint_soft,mean_std6,0.25098039215686274,25.579266494946015
mixed,norm_joint_soft,quant27,0.00392156862745098,5.692158495315444
mixed,norm_joint_soft,quant27,0.01568627450980392,6.5452787643295025
mixed,norm_joint_soft,quant27,0.06274509803921569,10.597498958002236
mixed,norm_joint_soft,quant27,0.25098039215686274,27.87656450113461
mixed,norm_joint_soft,no_corr33,0.00392156862745098,5.606189862863928
