role,family,group,kind,people,improved_people,mean_difference,descriptive_95_low,descriptive_95_high
mixed,norm_static,mean3,new_subset,6,3,1.1085723724394039,-0.062447913180679264,2.673765167770245
mixed,norm_static,median3,new_subset,6,1,1.106201472125467,0.09924210183187136,2.4920734530924524
mixed,norm_static,central9,new_subset,6,0,0.44490156811291387,0.11353428576011275,0.8969720905494571
mixed,norm_static,mean_std6,new_subset,6,1,0.393449591180504,0.11200221588639964,0.7115886595678812
mixed,norm_static,quant27,new_subset,6,2,0.16906068148688783,-0.07000235615316547,0.4905412289948849
mixed,norm_static,no_corr33,new_subset,6,2,0.11774972103315957,-0.09168904100993315,0.3223239820994321
mixed,norm_static,projected16,historical_X,6,4,-0.10393522780916165,-0.25405382829632894,0.05764292783131999
mixed,norm_joint_soft,mean3,new_subset,6,3,1.1842730191064426,-0.07126560477662523,2.979308552884824
mixed,norm_joint_soft,median3,new_subset,6,2,1.1814308760544192,0.09288993085842985,2.7909621268867717
mixed,norm_joint_soft,central9,new_subset,6,2,0.5291747824325054,0.07062985893204596,1.1198485203320923
mixed,norm_joint_soft,mean_std6,new_subset,6,1,0.4572700281733486,0.09720132043058743,0.9337803679093701
mixed,norm_joint_soft,quant27,new_subset,6,3,0.10018885622059047,-0.06735783296680925,0.3018639676973627
mixed,norm_joint_soft,no_corr33,new_subset,6,2,0.028813239080309427,-0.1852392816772249,0.21080301459125927
mixed,norm_joint_soft,projected16,historical_X,6,4,-0.08237695774278081,-0.225950944229693,0.07341298810240275
mixed,perceptual_static,mean3,new_subset,6,3,1.1549807368557796,-0.021894338192144442,2.786106865157643
mixed,perceptual_static,median3,new_subset,6,0,1.1602637143660046,0.13821573868695894,2.628117632027077
mixed,perceptual_static,central9,new_subset,6,1,0.5298568199195834,0.11109669836259249,1.0558476089859536
mixed,perceptual_static,mean_std6,new_subset,6,0,0.46279182705055,0.20200246191769958,0.8092545640024027
mixed,perceptual_static,quant27,new_subset,6,2,0.16788907503346404,-0.10564432277981624,0.48628033830388784
mixed,perceptual_static,no_corr33,new_subset,6,3,0.08184956097578398,-0.11293059242949573,0.2664041274563385
mixed,perceptual_static,projected16,historical_X,6,3,-0.12150627771661267,-0.28824949646194425,0.06362427945117247
mixed,perceptual_joint_soft,mean3,new_subset,6,2,1.2389811810813025,-0.019727039036843697,3.1150703475733117
mixed,perceptual_joint_soft,median3,new_subset,6,1,1.2446473654905164,0.1258986885271347,2.9489805338448978
mixed,perceptual_joint_soft,central9,new_subset,6,2,0.6308753023248431,0.04536088915706118,1.3776850551695239
mixed,perceptual_joint_soft,mean_std6,new_subset,6,0,0.5521198171752443,0.2271016006192478,1.054361491968698
mixed,perceptual_joint_soft,quant27,new_subset,6,3,0.1266544269187381,-0.06014124021188142,0.33788534839002243
mixed,perceptual_joint_soft,no_corr33,new_subset,6,2,0.07369291477471823,-0.14387470847984507,0.26833494865598684
mixed,perceptual_joint_soft,projected16,historical_X,6,4,-0.0658799684033848,-0.25156792078806123,0.13935399029280077
slr_to_ipod,norm_static,mean3,new_subset,16,14,-1.9880187262808005,-3.013162210157734,-0.788194737458216
slr_to_ipod,norm_static,median3,new_subset,16,14,-1.9321059966167728,-2.8702023156136707,-0.7966933536499811
slr_to_ipod,norm_static,central9,new_subset,16,14,-1.839607812223014,-2.490932838224793,-1.1834875987322757
slr_to_ipod,norm_static,mean_std6,new_subset,16,11,-0.16942549305664248,-0.8461568119051324,0.6707278978706139
slr_to_ipod,norm_static,quant27,new_subset,16,15,-0.8685690163527922,-1.229845562972709,-0.5409344300156371
slr_to_ipod,norm_static,no_corr33,new_subset,16,12,-0.29756152596034413,-0.5150868951578537,-0.09003769709742283
slr_to_ipod,norm_static,projected16,historical_X,16,2,0.5449446082622476,0.18059032517904494,0.877390306370605
slr_to_ipod,norm_joint_soft,mean3,new_subset,16,14,-1.9880187262808005,-3.008566923968869,-0.7836302339061411
slr_to_ipod,norm_joint_soft,median3,new_subset,16,14,-1.9321059966167728,-2.8886758814272366,-0.8307440567517504
slr_to_ipod,norm_joint_soft,central9,new_subset,16,14,-1.839607812223014,-2.480439857064362,-1.1834000033606058
slr_to_ipod,norm_joint_soft,mean_std6,new_subset,16,11,-0.16942549305664248,-0.849246316098944,0.6699298357508562
slr_to_ipod,norm_joint_soft,quant27,new_subset,16,15,-0.8685690163527922,-1.2282831615207666,-0.5374803386343033
slr_to_ipod,norm_joint_soft,no_corr33,new_subset,16,12,-0.29756152596034413,-0.5133840775110613,-0.09206552869502188
slr_to_ipod,norm_joint_soft,projected16,historical_X,16,2,0.5449446082622476,0.18157492343954199,0.8760016741692265
slr_to_ipod,perceptual_static,mean3,new_subset,16,14,-2.1858183941070437,-3.311657482872313,-0.8470693741794298
slr_to_ipod,perceptual_static,median3,new_subset,16,14,-2.1211919141713347,-3.158564398237028,-0.8526191866622812
slr_to_ipod,perceptual_static,central9,new_subset,16,15,-1.8113940291606867,-2.4934613817118354,-1.0920475020101588
slr_to_ipod,perceptual_static,mean_std6,new_subset,16,13,-0.28206402849732126,-0.9521191557647404,0.5690955884860518
slr_to_ipod,perceptual_static,quant27,new_subset,16,12,-0.5086489810849233,-0.86253306410531,-0.17136082123167776
slr_to_ipod,perceptual_static,no_corr33,new_subset,16,14,-0.21383959064418984,-0.3758508226989121,-0.06592526793334384
slr_to_ipod,perceptual_static,projected16,historical_X,16,5,0.4929056934120071,0.08136793589224572,0.885136891396727
slr_to_ipod,perceptual_joint_soft,mean3,new_subset,16,14,-2.1858183941070437,-3.3092927638084486,-0.8075196509165504
slr_to_ipod,perceptual_joint_soft,median3,new_subset,16,14,-2.1211919141713347,-3.151723297518561,-0.8573052467681717
slr_to_ipod,perceptual_joint_soft,central9,new_subset,16,15,-1.8113940291606867,-2.489887105879856,-1.0866011000534153
slr_to_ipod,perceptual_joint_soft,mean_std6,new_subset,16,13,-0.28206402849732126,-0.9567581238908152,0.5801428284063207
slr_to_ipod,perceptual_joint_soft,quant27,new_subset,16,12,-0.5086489810849233,-0.8640734020864037,-0.1776707488538377
slr_to_ipod,perceptual_joint_soft,no_corr33,new_subset,16,14,-0.21383959064418984,-0.37833429621528386,-0.06743862157345525
slr_to_ipod,perceptual_joint_soft,projected16,historical_X,16,5,0.4929056934120071,0.08716765673702707,0.8902054728062094
ipod_to_slr,norm_static,mean3,new_subset,8,5,-0.5463366843504334,-1.4165220157391367,0.2772388229894962
ipod_to_slr,norm_static,median3,new_subset,8,5,-0.9703842950452836,-2.8283209927977366,0.39586056328063707
ipod_to_slr,norm_static,central9,new_subset,8,5,-1.0994794490831281,-2.598030468838395,0.09093356036748805
ipod_to_slr,norm_static,mean_std6,new_subset,8,3,0.7096383786623273,-0.09840124580508956,1.5269923796967468
ipod_to_slr,norm_static,quant27,new_subset,8,2,1.3522502093540227,0.3020646154369866,2.474168910906861
ipod_to_slr,norm_static,no_corr33,new_subset,8,2,1.2228360029745282,0.13419670407657136,2.3779186642338117
ipod_to_slr,norm_static,projected16,historical_X,8,2,0.9368951925075079,0.0585549633283479,2.0395281168414625
ipod_to_slr,norm_joint_soft,mean3,new_subset,8,5,-0.5463366843504334,-1.4314186265655102,0.2740994126351378
ipod_to_slr,norm_joint_soft,median3,new_subset,8,5,-0.9703842950452836,-2.8005285957406305,0.3840256586518107
ipod_to_slr,norm_joint_soft,central9,new_subset,8,5,-1.0994794490831281,-2.5638871619245367,0.10846982815253131
ipod_to_slr,norm_joint_soft,mean_std6,new_subset,8,3,0.7096383786623273,-0.10142507624404885,1.5361130938285243
ipod_to_slr,norm_joint_soft,quant27,new_subset,8,2,1.3522502093540227,0.30830385068208566,2.464896012638053
ipod_to_slr,norm_joint_soft,no_corr33,new_subset,8,2,1.2228360029745282,0.14780544424083147,2.3636398473954663
ipod_to_slr,norm_joint_soft,projected16,historical_X,8,2,0.9368951925075079,0.046522482367429716,2.0379277992445655
ipod_to_slr,perceptual_static,mean3,new_subset,8,4,-0.48539580397338355,-1.6178450475764354,0.5326023798865711
ipod_to_slr,perceptual_static,median3,new_subset,8,4,-0.7448196045863673,-2.8799159343878253,0.7880238770270702
