role,family,policy,dose,worst_error,worst_drift,worst_error_change
mixed,norm_static,clean,0.00392156862745098,5.665278503976892,0.33779644957531424,0.22662650042297908
mixed,norm_static,clean,0.01568627450980392,6.397698953511028,1.363746601454861,0.9590469499571149
mixed,norm_static,clean,0.06274509803921569,9.759302727852864,5.604234351288912,4.320650724298952
mixed,norm_static,clean,0.25098039215686274,24.40036219230329,21.66107421828521,18.961710188749375
mixed,norm_static,guarded,0.00392156862745098,5.664458911033944,0.3259991685959971,0.21770192384933304
mixed,norm_static,guarded,0.01568627450980392,6.367014418246406,1.3163248901513158,0.9202574310617947
mixed,norm_static,guarded,0.06274509803921569,9.592318049289098,5.414112098176933,4.145561062104487
mixed,norm_static,guarded,0.25098039215686274,23.80147283715351,21.04712402112583,18.3547158499689
mixed,norm_joint_soft,clean,0.00392156862745098,5.564322221938114,0.35517573227928073,0.23317331628848406
mixed,norm_joint_soft,clean,0.01568627450980392,6.324182231055276,1.437160530625249,0.9930333254056474
mixed,norm_joint_soft,clean,0.06274509803921569,9.840655878992614,5.946006037013208,4.509506973342984
mixed,norm_joint_soft,clean,0.25098039215686274,25.27885075610195,23.152921940133883,19.94770185045232
mixed,norm_joint_soft,guarded,0.00392156862745098,5.561419116977682,0.3420393138997337,0.2225313450653594
mixed,norm_joint_soft,guarded,0.01568627450980392,6.2850860025998765,1.3840626319184801,0.9461982306875544
mixed,norm_joint_soft,guarded,0.06274509803921569,9.644129485826461,5.729347097897716,4.30524171391414
mixed,norm_joint_soft,guarded,0.25098039215686274,24.528126398675326,22.391114420274103,19.189238626763004
mixed,perceptual_static,clean,0.00392156862745098,5.620634867877869,0.3426724721240184,0.2305690982653151
mixed,perceptual_static,clean,0.01568627450980392,6.367668077598892,1.3829677258255912,0.9776023079863368
mixed,perceptual_static,clean,0.06274509803921569,9.804452402542609,5.679975236851866,4.4143866329300545
mixed,perceptual_static,clean,0.25098039215686274,24.655907069227183,21.8304049332246,19.265841299614625
mixed,perceptual_static,guarded,0.00392156862745098,5.619153141177243,0.33013528462833613,0.22194023452913184
mixed,perceptual_static,guarded,0.01568627450980392,6.334066672992652,1.3326092830917646,0.9368537663445401
mixed,perceptual_static,guarded,0.06274509803921569,9.620355890468687,5.477213725043035,4.223142983820576
mixed,perceptual_static,guarded,0.25098039215686274,24.00342581592709,21.183478944070657,18.606212909278984
mixed,perceptual_joint_soft,clean,0.00392156862745098,5.507858178434321,0.3592759346733089,0.23521654128195568
mixed,perceptual_joint_soft,clean,0.01568627450980392,6.278089287971347,1.4545962170266966,1.0054476508189814
mixed,perceptual_joint_soft,clean,0.06274509803921569,9.85916369567937,6.023475130473916,4.586522058527005
mixed,perceptual_joint_soft,clean,0.25098039215686274,25.681549842492775,23.48872400033112,20.40890820534041
mixed,perceptual_joint_soft,guarded,0.00392156862745098,5.503317484414308,0.3452184506618963,0.22370722345203076
mixed,perceptual_joint_soft,guarded,0.01568627450980392,6.232159505986484,1.397697438336049,0.9525492450242069
mixed,perceptual_joint_soft,guarded,0.06274509803921569,9.642602028603998,5.790456731493008,4.36299176764172
mixed,perceptual_joint_soft,guarded,0.25098039215686274,24.83262615151925,22.654345933821855,19.553015890556974
mixed,g_norm_base,reference,0.00392156862745098,5.665278503976892,0.33779644957531424,0.22662650042297908
mixed,g_norm_base,reference,0.01568627450980392,6.397698953511028,1.363746601454861,0.9590469499571149
mixed,g_norm_base,reference,0.06274509803921569,9.759302727852864,5.604234351288912,4.320650724298952
mixed,g_norm_base,reference,0.25098039215686274,24.40036219230329,21.66107421828521,18.961710188749375
mixed,g_norm_soft,reference,0.00392156862745098,5.579244855968079,0.348068173133443,0.23022816541787874
