run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_direct_large_g0_s17,context,source_regression,462,1.629420319916381,2.137106583003596,1.1723428013281298,7.600618145152134,0.023809523809523808,0.0021645021645021645,1.4282126419359755,0,0.7619047619047619,1.6275743256274517,2.137106583003596,1.9425733862248429,1.8377495299351878,1.6689490801753697,1.506312161542907,1.4696410409236038
ccv2_direct_large_g0_s17,cheap,source_regression,462,1.629420319916381,2.137106583003596,1.1723428013281298,7.600618145152134,0.023809523809523808,0.0021645021645021645,1.30420253923591,0,0.8463203463203464,1.7801836681415026,2.137106583003596,1.9927347711220467,1.8759988489886232,1.7025343259467083,1.576237191553495,1.4005848172395912
ccv2_direct_large_g0_s17,combined,source_regression,462,1.629420319916381,2.137106583003596,1.1723428013281298,7.600618145152134,0.023809523809523808,0.0021645021645021645,1.245832219132138,0,0.854978354978355,1.647739035867354,2.137106583003596,1.9476867433107716,1.7471440979804609,1.5666480768067115,1.4570386424640205,1.3054161771416486
ccv2_direct_large_g0_s17,context,sony30_regression,30,6.519314495696776,7.8215851073854985,6.9302113227032445,18.47646764995317,0.1,0.03333333333333333,8.270525854554023,0,0.3333333333333333,7.935091893265946,7.8215851073854985,7.927160065955446,7.502308374259625,8.054412615088474,8.324644861330741,8.62582370569951
ccv2_direct_large_g0_s17,cheap,sony30_regression,30,6.519314495696776,7.8215851073854985,6.9302113227032445,18.47646764995317,0.1,0.03333333333333333,6.036879115840793,0,0.7333333333333333,6.956628280844393,7.8215851073854985,7.05792245571326,6.9853114442723,7.103739915799653,7.042482411654109,5.8940519421490905
ccv2_direct_large_g0_s17,combined,sony30_regression,30,6.519314495696776,7.8215851073854985,6.9302113227032445,18.47646764995317,0.1,0.03333333333333333,6.282686373662169,0,0.6666666666666666,6.489241106251903,7.8215851073854985,7.775869848845993,6.9853114442723,6.620680785157153,6.369121310987597,6.735806611528086
ccv2_direct_large_g0_s17,context,fresh_all,384,4.688166901728718,5.905982525864633,4.867091664303195,13.254535280518798,0.125,0.0078125,5.666459643431925,0,0.6458333333333334,5.710061993998832,5.905982525864633,5.8995019707790615,5.847352307471946,5.734490175577265,5.815015251651014,5.7323835496308835
ccv2_direct_large_g0_s17,cheap,fresh_all,384,4.688166901728718,5.905982525864633,4.867091664303195,13.254535280518798,0.125,0.0078125,5.712289258137169,0,0.6067708333333334,6.019743708969961,5.905982525864633,5.86055871471849,5.933486098623545,5.9665361710380935,6.082744752497252,5.966581795615373
ccv2_direct_large_g0_s17,combined,fresh_all,384,4.688166901728718,5.905982525864633,4.867091664303195,13.254535280518798,0.125,0.0078125,5.804398131585839,0,0.6067708333333334,5.8966258703517145,5.905982525864633,5.911587608672817,5.885417610328471,5.941077402155289,5.974033394923157,5.906296664195612
ccv2_direct_large_g0_s17,context,fresh_Canon_5DSR,128,3.67443817711938,4.392196091575447,3.9308109052019917,7.9276736308826825,0.03125,0.0078125,4.5453815776227495,0,0.6640625,4.451955268170619,4.392196091575447,4.443284885539618,4.350911643155951,4.39579380528462,4.460131092943404,4.506303949752669
ccv2_direct_large_g0_s17,cheap,fresh_Canon_5DSR,128,3.67443817711938,4.392196091575447,3.9308109052019917,7.9276736308826825,0.03125,0.0078125,3.8173749893957307,0,0.5234375,3.6581720027980826,4.392196091575447,4.124064272419515,4.116178434808422,4.067714541071578,3.934268611477336,3.7221186835102547
ccv2_direct_large_g0_s17,combined,fresh_Canon_5DSR,128,3.67443817711938,4.392196091575447,3.9308109052019917,7.9276736308826825,0.03125,0.0078125,3.903744147226505,0,0.5625,3.738637056384256,4.392196091575447,4.156359321033604,4.148781724115977,3.967894777077069,3.9682098492794906,3.742048933008346
ccv2_direct_large_g0_s17,context,fresh_Nikon_D810,128,4.626239522541216,5.72062341764077,4.055100580041886,14.11322038769826,0.15625,0.0078125,5.119634263569269,0,0.6484375,5.2283030236483965,5.72062341764077,5.79098857920024,5.784304194237886,5.246096603690103,5.337918331152845,5.193013887631689
ccv2_direct_large_g0_s17,cheap,fresh_Nikon_D810,128,4.626239522541216,5.72062341764077,4.055100580041886,14.11322038769826,0.15625,0.0078125,5.665127232796409,0,0.5,5.636667182799945,5.72062341764077,5.8313772302024685,5.746413004381057,5.750388759028354,5.634540372525491,5.6988479642498655
ccv2_direct_large_g0_s17,combined,fresh_Nikon_D810,128,4.626239522541216,5.72062341764077,4.055100580041886,14.11322038769826,0.15625,0.0078125,5.904998017968618,0,0.4765625,5.776675031855619,5.72062341764077,5.803168664865305,5.691680972721261,5.355527188669877,5.567323966085508,5.716219732156767
ccv2_direct_large_g0_s17,context,fresh_Sony_IMX135_BLCCSC,128,5.763823005525559,7.605128068377678,7.216901075235903,15.721352247541292,0.1875,0.0078125,7.503251991456185,0,0.625,7.546625321929886,7.605128068377678,7.494243840458555,7.398461866707831,7.346218287679089,7.66199291650388,7.528740253395949
