role,group,family,basis,kind,mean_difference,people_improved,people,descriptive_95_low,descriptive_95_high
mixed,raw36,norm,random,head_vs_NR,7.401486830834377e-17,1,6,-3.7007434154171886e-16,5.181040781584064e-16
mixed,raw36,norm,random,head_vs_FG,0.6095055331666877,0,6,0.31498753645926253,0.8822210044508471
mixed,raw36,norm,adam_e1,head_vs_NR,2.220446049250313e-16,1,6,-2.220446049250313e-16,8.881784197001252e-16
mixed,raw36,norm,adam_e1,head_vs_FG,0.3934850225461964,0,6,0.11235998162448653,0.694204321868229
mixed,raw36,norm,adam_e4,head_vs_NR,-1.4802973661668753e-16,2,6,-5.921189464667501e-16,2.9605947323337506e-16
mixed,raw36,norm,adam_e4,head_vs_FG,0.2837798641186325,3,6,0.05729869511174712,0.5360756470028852
mixed,raw36,norm,adam_e16,head_vs_NR,0.1755524965570147,2,6,-0.0369621031311503,0.37528953840194096
mixed,raw36,norm,adam_e16,head_vs_FG,0.23942054601346965,2,6,-0.02934503146014637,0.5017467861291033
mixed,raw36,norm,tagi_full3_e1,head_vs_NR,-2.9605947323337506e-16,2,6,-1.7763568394002505e-15,8.881784197001252e-16
mixed,raw36,norm,tagi_full3_e1,head_vs_FG,0.5190381918685897,0,6,0.13672496473532428,0.9600520029134284
mixed,raw36,norm,tagi_full3_e4,head_vs_NR,-4.440892098500626e-16,2,6,-1.0362081563168128e-15,0.0
mixed,raw36,norm,tagi_full3_e4,head_vs_FG,0.3129322003035416,2,6,0.028309187817142423,0.6025183706152869
mixed,raw36,norm,tagi_full3_e16,head_vs_NR,7.401486830834377e-17,1,6,-3.7007434154171886e-16,5.181040781584064e-16
mixed,raw36,norm,tagi_full3_e16,head_vs_FG,0.16786035229944343,2,6,-0.044457449158821584,0.37066679015945053
mixed,raw36,perceptual,random,head_vs_NR,0.0,1,6,-8.881784197001252e-16,8.881784197001252e-16
mixed,raw36,perceptual,random,head_vs_FG,0.5367791921847179,1,6,0.22898934876655028,0.8227246146108039
mixed,raw36,perceptual,adam_e1,head_vs_NR,1.4802973661668753e-16,1,6,-4.440892098500626e-16,8.881784197001252e-16
mixed,raw36,perceptual,adam_e1,head_vs_FG,0.3137948690746097,2,6,0.035810371736887316,0.5981016086090379
mixed,raw36,perceptual,adam_e4,head_vs_NR,-7.401486830834377e-16,3,6,-1.3322676295501878e-15,-1.4802973661668753e-16
mixed,raw36,perceptual,adam_e4,head_vs_FG,0.21607656734879951,2,6,-0.030642041060252367,0.4674875008322134
mixed,raw36,perceptual,adam_e16,head_vs_NR,0.15757396206177518,2,6,-0.03745312818793053,0.3410995884282289
mixed,raw36,perceptual,adam_e16,head_vs_FG,0.16897204234169946,2,6,-0.09014200652171832,0.4068768287711791
mixed,raw36,perceptual,tagi_full3_e1,head_vs_NR,2.9605947323337506e-16,0,6,0.0,5.921189464667501e-16
mixed,raw36,perceptual,tagi_full3_e1,head_vs_FG,0.46880517108648584,1,6,0.09280543240966847,0.9214072117743716
mixed,raw36,perceptual,tagi_full3_e4,head_vs_NR,4.440892098500626e-16,0,6,1.4802973661668753e-16,7.401486830834377e-16
mixed,raw36,perceptual,tagi_full3_e4,head_vs_FG,0.277447511886447,2,6,0.03371119834209827,0.5454253965619852
mixed,raw36,perceptual,tagi_full3_e16,head_vs_NR,0.19970970284534828,2,6,0.008483160601441275,0.3943108686939249
mixed,raw36,perceptual,tagi_full3_e16,head_vs_FG,0.29607677160796597,2,6,-0.01787650730312018,0.6100300505190521
mixed,mean3,norm,random,head_vs_NR,1.4802973661668753e-16,0,6,0.0,4.440892098500626e-16
mixed,mean3,norm,random,head_vs_FG,0.240851677909649,2,6,0.00032029881067015725,0.5656600345767627
mixed,mean3,norm,adam_e1,head_vs_NR,-1.4802973661668753e-16,2,6,-5.921189464667501e-16,2.9605947323337506e-16
mixed,mean3,norm,adam_e1,head_vs_FG,0.011398511157187041,1,6,-0.1314165219441302,0.09070622684660574
mixed,mean3,norm,adam_e4,head_vs_NR,2.9605947323337506e-16,0,6,0.0,8.881784197001252e-16
mixed,mean3,norm,adam_e4,head_vs_FG,0.2232779754736356,1,6,-0.03419049405081065,0.5706083152447002
mixed,mean3,norm,adam_e16,head_vs_NR,-2.9605947323337506e-16,2,6,-5.921189464667501e-16,0.0
mixed,mean3,norm,adam_e16,head_vs_FG,0.07429448266900825,3,6,-0.1117678195391177,0.31066986566409066
mixed,mean3,norm,tagi_full3_e1,head_vs_NR,-1.4802973661668753e-16,1,6,-4.440892098500626e-16,0.0
mixed,mean3,norm,tagi_full3_e1,head_vs_FG,0.21992261421945716,2,6,-0.018583654215445982,0.5195908449115981
mixed,mean3,norm,tagi_full3_e4,head_vs_NR,-5.921189464667501e-16,1,6,-1.7763568394002505e-15,0.0
mixed,mean3,norm,tagi_full3_e4,head_vs_FG,0.11704638171209931,1,6,0.0026452174761727085,0.23687359666820798
mixed,mean3,norm,tagi_full3_e16,head_vs_NR,1.4802973661668753e-16,0,6,0.0,4.440892098500626e-16
mixed,mean3,norm,tagi_full3_e16,head_vs_FG,0.08890746885391065,2,6,-0.09166058973367885,0.298083115169284
mixed,mean3,perceptual,random,head_vs_NR,0.0,0,6,0.0,0.0
mixed,mean3,perceptual,random,head_vs_FG,0.17557293547317107,2,6,-0.08000394110561453,0.5540785684970939
mixed,mean3,perceptual,adam_e1,head_vs_NR,7.401486830834377e-16,1,6,-1.4802973661668753e-16,1.924386576016938e-15
mixed,mean3,perceptual,adam_e1,head_vs_FG,0.027893770252992073,2,6,-0.07691429610186236,0.1232814568160266
mixed,mean3,perceptual,adam_e4,head_vs_NR,7.401486830834377e-16,0,6,1.4802973661668753e-16,1.3322676295501878e-15
mixed,mean3,perceptual,adam_e4,head_vs_FG,-0.03542860320515251,4,6,-0.1409084724434324,0.07722541461145498
mixed,mean3,perceptual,adam_e16,head_vs_NR,1.4802973661668753e-16,0,6,0.0,4.440892098500626e-16
mixed,mean3,perceptual,adam_e16,head_vs_FG,0.03783857019446065,4,6,-0.11694176033124008,0.1963032918730616
mixed,mean3,perceptual,tagi_full3_e1,head_vs_NR,2.9605947323337506e-16,0,6,0.0,8.881784197001252e-16
mixed,mean3,perceptual,tagi_full3_e1,head_vs_FG,0.17686894369884346,2,6,-0.01794959486989889,0.4094880511003711
mixed,mean3,perceptual,tagi_full3_e4,head_vs_NR,-2.9605947323337506e-16,1,6,-8.881784197001252e-16,0.0
mixed,mean3,perceptual,tagi_full3_e4,head_vs_FG,0.07347934611467559,3,6,-0.024457985737685945,0.21118307865858096
mixed,mean3,perceptual,tagi_full3_e16,head_vs_NR,1.4802973661668753e-16,1,6,-7.401486830834377e-16,7.401486830834377e-16
mixed,mean3,perceptual,tagi_full3_e16,head_vs_FG,0.05190046262269021,3,6,-0.09870112839566847,0.19354458365144525
mixed,raw36,norm,adam_e16,policy_vs_NR,0.1755524965570147,2,6,-0.0369621031311503,0.37528953840194096
mixed,raw36,norm,adam_e16,policy_vs_FG,0.23942054601346965,2,6,-0.02934503146014637,0.5017467861291033
mixed,raw36,perceptual,adam_e16,policy_vs_NR,-0.04710452500710079,4,6,-0.13583750594671265,0.06066404881974711
mixed,raw36,perceptual,adam_e16,policy_vs_FG,0.16897204234169946,2,6,-0.09014200652171832,0.4068768287711791
mixed,mean3,norm,tagi_full3_e16,policy_vs_NR,1.4802973661668753e-16,0,6,0.0,4.440892098500626e-16
mixed,mean3,norm,tagi_full3_e16,policy_vs_FG,0.08890746885391065,2,6,-0.09166058973367885,0.298083115169284
mixed,mean3,perceptual,tagi_full3_e16,policy_vs_NR,1.4802973661668753e-16,1,6,-7.401486830834377e-16,7.401486830834377e-16
mixed,mean3,perceptual,tagi_full3_e16,policy_vs_FG,0.05190046262269021,3,6,-0.09870112839566847,0.19354458365144525
slr_to_ipod,raw36,norm,random,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,random,head_vs_FG,0.6899518451002484,2,16,0.17249406216452307,1.096506146042217
slr_to_ipod,raw36,norm,adam_e1,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,adam_e1,head_vs_FG,0.16365772577431703,6,16,-0.12516582183136438,0.4870780891724922
slr_to_ipod,raw36,norm,adam_e4,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,adam_e4,head_vs_FG,0.6510669930058749,1,16,0.35470638275015,0.9284866114418675
slr_to_ipod,raw36,norm,adam_e16,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,adam_e16,head_vs_FG,0.1505649998522431,8,16,-0.28102900773519374,0.5677998012519146
slr_to_ipod,raw36,norm,tagi_full3_e1,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,tagi_full3_e1,head_vs_FG,0.26426029112937,5,16,-0.019446447945101128,0.5726871739943513
slr_to_ipod,raw36,norm,tagi_full3_e4,head_vs_NR,0.0,0,16,0.0,0.0
