role,group,family,basis,alpha,policy_selected,person_mean,p90,previous_NR,difference_vs_NR,FG,difference_vs_FG,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,median_us,maximum_seed_p95_us,full_fit_ms,cached_array_bytes,stress4
ipod_to_slr,constant,constant,reference,,False,10.599714714277194,19.145567664582327,10.599714714277194,0.0,,,12,12,231,231,1.2,1.3,,24,10.599714714277194
ipod_to_slr,mean3,fg_norm_static,reference,,False,8.158681129959014,14.828914149918162,8.158681129959014,0.0,8.158681129959014,0.0,3127,3127,4536,4544,10.3,16.65999999999999,10.845349985174835,7219,9.036890578257957
ipod_to_slr,mean3,norm,adam_e1,10.0,False,8.614171864140927,15.369522984212933,8.614171864140927,0.0,8.158681129959014,0.45549073418191277,1855,1855,3564,3571,6.1,6.3,34.21280003385618,3659,9.565556578431256
ipod_to_slr,mean3,norm,adam_e16,10.0,False,9.327632261423865,17.527855751920743,9.327632261423865,0.0,8.158681129959014,1.1689511314648513,1855,1855,3538,3560,6.1,10.8,440.44674999895506,3659,10.289007637146563
ipod_to_slr,mean3,norm,adam_e4,10.0,False,8.885371871626853,16.52887847431566,8.885371871626853,0.0,8.158681129959014,0.7266907416678396,1855,1855,3549,3560,6.1,6.3,115.84589999984019,3659,9.766326626328013
ipod_to_slr,mean3,norm,random,10.0,False,8.705992672939805,16.090561305516758,8.705992672939805,0.0,8.158681129959014,0.5473115429807915,1855,1855,3288,3300,6.1,6.3,4.005000024335459,3659,9.594126469842461
ipod_to_slr,mean3,norm,tagi_full3_e1,10.0,False,8.537782620047633,15.260632785026061,8.537782620047633,0.0,8.158681129959014,0.37910149008861893,1855,1855,3559,3565,6.1,6.3,62.01110000256449,3659,9.480196551798912
ipod_to_slr,mean3,norm,tagi_full3_e16,10.0,False,8.84665949981256,16.21558781916912,8.84665949981256,0.0,8.158681129959014,0.6879783698535462,1855,1855,3557,3564,6.1,6.659999999999991,884.8560999904294,3659,9.774277070722887
ipod_to_slr,mean3,norm,tagi_full3_e4,10.0,True,8.391639959023124,14.852354320221927,8.391639959023124,0.0,8.158681129959014,0.2329588290641098,1855,1855,3559,3566,6.2,6.3,225.51175000262447,3659,9.376301489480998
ipod_to_slr,mean3,perceptual,adam_e1,10.0,False,8.295908044804918,14.314539774793671,8.295908044804918,0.0,8.158681129959014,0.137226914845904,1855,1855,3563,3571,6.1,6.3,37.29165002005175,3659,9.250071489969171
