role,group,family,basis,dose,worst_person_error,previous_NR
ipod_to_slr,constant,constant,reference,0.00392156862745098,10.599714714277194,10.599714714277194
ipod_to_slr,constant,constant,reference,0.01568627450980392,10.599714714277194,10.599714714277194
ipod_to_slr,constant,constant,reference,0.06274509803921569,10.599714714277194,10.599714714277194
ipod_to_slr,constant,constant,reference,0.25098039215686274,10.599714714277194,10.599714714277194
ipod_to_slr,mean3,fg_norm_static,reference,0.00392156862745098,8.36404422197932,8.36404422197932
ipod_to_slr,mean3,fg_norm_static,reference,0.01568627450980392,9.036890578257957,9.036890578257957
ipod_to_slr,mean3,fg_norm_static,reference,0.06274509803921569,12.281734408138524,12.281734408138524
ipod_to_slr,mean3,fg_norm_static,reference,0.25098039215686274,24.288421833040093,24.288421833040093
ipod_to_slr,mean3,norm,adam_e1,0.00392156862745098,8.841600098599487,8.841600098599487
ipod_to_slr,mean3,norm,adam_e1,0.01568627450980392,9.565556578431256,9.565556578431256
ipod_to_slr,mean3,norm,adam_e1,0.06274509803921569,13.156420994124813,13.156420994124813
ipod_to_slr,mean3,norm,adam_e1,0.25098039215686274,33.36792211584645,33.36792211584645
ipod_to_slr,mean3,norm,adam_e16,0.00392156862745098,9.555682354742823,9.555682354742823
ipod_to_slr,mean3,norm,adam_e16,0.01568627450980392,10.289007637146563,10.289007637146563
ipod_to_slr,mean3,norm,adam_e16,0.06274509803921569,13.74865118158685,13.74865118158685
ipod_to_slr,mean3,norm,adam_e16,0.25098039215686274,34.24773442764204,34.24773442764204
ipod_to_slr,mean3,norm,adam_e4,0.00392156862745098,9.096954562310872,9.096954562310872
ipod_to_slr,mean3,norm,adam_e4,0.01568627450980392,9.766326626328013,9.766326626328013
ipod_to_slr,mean3,norm,adam_e4,0.06274509803921569,13.041283182880086,13.041283182880086
ipod_to_slr,mean3,norm,adam_e4,0.25098039215686274,34.50771802800427,34.50771802800427
ipod_to_slr,mean3,norm,random,0.00392156862745098,8.916100207009448,8.916100207009448
ipod_to_slr,mean3,norm,random,0.01568627450980392,9.594126469842461,9.594126469842461
ipod_to_slr,mean3,norm,random,0.06274509803921569,12.843513097595414,12.843513097595414
ipod_to_slr,mean3,norm,random,0.25098039215686274,32.20764626856889,32.20764626856889
ipod_to_slr,mean3,norm,tagi_full3_e1,0.00392156862745098,8.76541276478464,8.76541276478464
