protocol,family,ranking,coverage,mean_delta_e00
mixed,rgb/direct_d1/direct,common,0.003787878787878788,6.951180603992185
mixed,rgb/direct_d1/direct,common,0.007575757575757576,4.77514587620656
mixed,rgb/direct_d1/direct,common,0.011363636363636364,4.631766256473948
mixed,rgb/direct_d1/direct,common,0.015151515151515152,4.708885353084726
mixed,rgb/direct_d1/direct,common,0.01893939393939394,4.805056873950326
mixed,rgb/direct_d1/direct,common,0.022727272727272728,4.975212656258599
mixed,rgb/direct_d1/direct,common,0.026515151515151516,4.822649316887869
mixed,rgb/direct_d1/direct,common,0.030303030303030304,4.4904750833244265
mixed,rgb/direct_d1/direct,common,0.03409090909090909,4.2885427036501875
mixed,rgb/direct_d1/direct,common,0.03787878787878788,4.350111708678876
mixed,rgb/direct_d1/direct,common,0.041666666666666664,4.586534695039339
mixed,rgb/direct_d1/direct,common,0.045454545454545456,4.520415369347968
mixed,rgb/direct_d1/direct,common,0.04924242424242424,4.469127362008875
mixed,rgb/direct_d1/direct,common,0.05303030303030303,4.4049146260061445
mixed,rgb/direct_d1/direct,common,0.056818181818181816,4.2587929403068
mixed,rgb/direct_d1/direct,common,0.06060606060606061,4.357768645437214
mixed,rgb/direct_d1/direct,common,0.06439393939393939,4.41596752314501
mixed,rgb/direct_d1/direct,common,0.06818181818181818,4.296678656028776
mixed,rgb/direct_d1/direct,common,0.07196969696969698,4.387651635403284
mixed,rgb/direct_d1/direct,common,0.07575757575757576,4.425870574010377
mixed,rgb/direct_d1/direct,common,0.07954545454545454,4.427222443782892
mixed,rgb/direct_d1/direct,common,0.08333333333333333,4.767255688760552
mixed,rgb/direct_d1/direct,common,0.08712121212121213,4.799016501387014
mixed,rgb/direct_d1/direct,common,0.09090909090909091,4.9064532581062545
mixed,rgb/direct_d1/direct,common,0.0946969696969697,4.7883595730857005
mixed,rgb/direct_d1/direct,common,0.09848484848484848,4.974627137341703
mixed,rgb/direct_d1/direct,common,0.10227272727272728,5.036781701347105
mixed,rgb/direct_d1/direct,common,0.10606060606060606,5.003821713795245
mixed,rgb/direct_d1/direct,common,0.10984848484848485,4.95303029182567
mixed,rgb/direct_d1/direct,common,0.11363636363636363,5.163715707642456
mixed,rgb/direct_d1/direct,common,0.11742424242424243,5.093965462663065
mixed,rgb/direct_d1/direct,common,0.12121212121212122,5.1225400994649535
mixed,rgb/direct_d1/direct,common,0.125,5.208299141203177
mixed,rgb/direct_d1/direct,common,0.12878787878787878,5.4290784771240315
mixed,rgb/direct_d1/direct,common,0.13257575757575757,5.4640939543090425
mixed,rgb/direct_d1/direct,common,0.13636363636363635,5.324683805605811
mixed,rgb/direct_d1/direct,common,0.14015151515151514,5.27090618400598
mixed,rgb/direct_d1/direct,common,0.14393939393939395,5.279788044376513
mixed,rgb/direct_d1/direct,common,0.14772727272727273,5.266048640367896
mixed,rgb/direct_d1/direct,common,0.15151515151515152,5.2196241362188625
mixed,rgb/direct_d1/direct,common,0.1553030303030303,5.178261152893738
mixed,rgb/direct_d1/direct,common,0.1590909090909091,5.30243294313512
mixed,rgb/direct_d1/direct,common,0.16287878787878787,5.314211282070342
mixed,rgb/direct_d1/direct,common,0.16666666666666666,5.274838562555143
mixed,rgb/direct_d1/direct,common,0.17045454545454544,5.224400594921415
mixed,rgb/direct_d1/direct,common,0.17424242424242425,5.139833547337294
mixed,rgb/direct_d1/direct,common,0.17803030303030304,5.158971315978676
mixed,rgb/direct_d1/direct,common,0.18181818181818182,5.07519338313304
mixed,rgb/direct_d1/direct,common,0.1856060606060606,5.038909802147476
mixed,rgb/direct_d1/direct,common,0.1893939393939394,4.987697473326306
mixed,rgb/direct_d1/direct,common,0.19318181818181818,4.930671369698375
mixed,rgb/direct_d1/direct,common,0.19696969696969696,4.910089556305188
mixed,rgb/direct_d1/direct,common,0.20075757575757575,4.8916864549343
mixed,rgb/direct_d1/direct,common,0.20454545454545456,4.919575536462104
mixed,rgb/direct_d1/direct,common,0.20833333333333334,4.990617495239847
mixed,rgb/direct_d1/direct,common,0.21212121212121213,4.921482577468864
mixed,rgb/direct_d1/direct,common,0.2159090909090909,4.93327672362949
mixed,rgb/direct_d1/direct,common,0.2196969696969697,4.8782471602730615
mixed,rgb/direct_d1/direct,common,0.22348484848484848,4.827617714011729
mixed,rgb/direct_d1/direct,common,0.22727272727272727,4.793633734125505
mixed,rgb/direct_d1/direct,common,0.23106060606060605,4.765647154849921
mixed,rgb/direct_d1/direct,common,0.23484848484848486,4.776632704073231
mixed,rgb/direct_d1/direct,common,0.23863636363636365,4.755994214906815
mixed,rgb/direct_d1/direct,common,0.24242424242424243,4.736551798209105
mixed,rgb/direct_d1/direct,common,0.24621212121212122,4.793106980337141
mixed,rgb/direct_d1/direct,common,0.25,4.8439474382388426
mixed,rgb/direct_d1/direct,common,0.2537878787878788,4.793047974096249
mixed,rgb/direct_d1/direct,common,0.25757575757575757,4.762526805048646
mixed,rgb/direct_d1/direct,common,0.26136363636363635,4.723841836428943
mixed,rgb/direct_d1/direct,common,0.26515151515151514,4.6886531143132455
mixed,rgb/direct_d1/direct,common,0.2689393939393939,4.6873479851076825
mixed,rgb/direct_d1/direct,common,0.2727272727272727,4.673582748595807
mixed,rgb/direct_d1/direct,common,0.2765151515151515,4.724337308490231
mixed,rgb/direct_d1/direct,common,0.2803030303030303,4.773723570066701
mixed,rgb/direct_d1/direct,common,0.2840909090909091,4.800930054511177
mixed,rgb/direct_d1/direct,common,0.2878787878787879,4.809319946946636
mixed,rgb/direct_d1/direct,common,0.2916666666666667,4.776291156275456
mixed,rgb/direct_d1/direct,common,0.29545454545454547,4.772666488049273
mixed,rgb/direct_d1/direct,common,0.29924242424242425,4.767719654931479
mixed,rgb/direct_d1/direct,common,0.30303030303030304,4.765789629877423
mixed,rgb/direct_d1/direct,common,0.3068181818181818,4.729521960711591
mixed,rgb/direct_d1/direct,common,0.3106060606060606,4.737223825968163
mixed,rgb/direct_d1/direct,common,0.3143939393939394,4.720270230528588
mixed,rgb/direct_d1/direct,common,0.3181818181818182,4.741513684300892
mixed,rgb/direct_d1/direct,common,0.32196969696969696,4.719756900504901
mixed,rgb/direct_d1/direct,common,0.32575757575757575,4.707924172360894
mixed,rgb/direct_d1/direct,common,0.32954545454545453,4.710856965123636
mixed,rgb/direct_d1/direct,common,0.3333333333333333,4.666046557917178
mixed,rgb/direct_d1/direct,common,0.3371212121212121,4.636961100173324
mixed,rgb/direct_d1/direct,common,0.3409090909090909,4.601023847030758
mixed,rgb/direct_d1/direct,common,0.3446969696969697,4.592593209423896
mixed,rgb/direct_d1/direct,common,0.3484848484848485,4.585615747272412
mixed,rgb/direct_d1/direct,common,0.3522727272727273,4.589829632411991
mixed,rgb/direct_d1/direct,common,0.3560606060606061,4.568347633998793
mixed,rgb/direct_d1/direct,common,0.35984848484848486,4.583696499201456
mixed,rgb/direct_d1/direct,common,0.36363636363636365,4.601608248066135
mixed,rgb/direct_d1/direct,common,0.36742424242424243,4.593897474894317
mixed,rgb/direct_d1/direct,common,0.3712121212121212,4.599458059123911
mixed,rgb/direct_d1/direct,common,0.375,4.656453352327153
