train_people,arm,accepted,coverage,mean_delta_e00
6,baseline,1,0.004310344827586207,4.2425542498810165
6,baseline,2,0.008620689655172414,3.6955383426016275
6,baseline,3,0.01293103448275862,4.842444242402919
6,baseline,4,0.017241379310344827,4.602432112858231
6,baseline,5,0.021551724137931036,4.270369759954549
6,baseline,6,0.02586206896551724,4.209150685132079
6,baseline,7,0.03017241379310345,4.220741239648567
6,baseline,8,0.034482758620689655,4.428764432679839
6,baseline,9,0.03879310344827586,4.509810943092403
6,baseline,10,0.04310344827586207,4.6983832874805005
6,baseline,11,0.04741379310344827,4.466617941979207
6,baseline,12,0.05172413793103448,4.483021017082222
6,baseline,13,0.05603448275862069,4.467125473957624
6,baseline,14,0.0603448275862069,4.42615034872142
6,baseline,15,0.06465517241379311,4.510924605118213
6,baseline,16,0.06896551724137931,4.627089936332538
6,baseline,17,0.07327586206896551,4.520792274020761
6,baseline,18,0.07758620689655173,4.523898918041935
6,baseline,19,0.08189655172413793,4.468927077774997
6,baseline,20,0.08620689655172414,4.388499175180892
6,baseline,21,0.09051724137931035,4.380715943427738
6,baseline,22,0.09482758620689655,4.354911209710721
6,baseline,23,0.09913793103448276,4.385526144728376
6,baseline,24,0.10344827586206896,4.280573752581879
6,baseline,25,0.10775862068965517,4.292351502170015
6,baseline,26,0.11206896551724138,4.361204373822962
6,baseline,27,0.11637931034482758,4.289690500147682
6,baseline,28,0.1206896551724138,4.350562354720741
6,baseline,29,0.125,4.291844762907792
6,baseline,30,0.12931034482758622,4.394520495508935
6,baseline,31,0.1336206896551724,4.349942894547955
6,baseline,32,0.13793103448275862,4.383235008364753
6,baseline,33,0.14224137931034483,4.416057549234043
6,baseline,34,0.14655172413793102,4.366953504745987
6,baseline,35,0.15086206896551724,4.385217454211349
6,baseline,36,0.15517241379310345,4.402491575387437
6,baseline,37,0.15948275862068967,4.369704042227953
6,baseline,38,0.16379310344827586,4.411504768237676
6,baseline,39,0.16810344827586207,4.443888551590051
6,baseline,40,0.1724137931034483,4.485411316559343
6,baseline,41,0.17672413793103448,4.476873361949969
6,baseline,42,0.1810344827586207,4.453656466403095
6,baseline,43,0.1853448275862069,4.450286900969619
6,baseline,44,0.1896551724137931,4.433875711521263
6,baseline,45,0.1939655172413793,4.482063700901409
6,baseline,46,0.19827586206896552,4.505730495045971
6,baseline,47,0.2025862068965517,4.490094481547421
6,baseline,48,0.20689655172413793,4.466092081876858
6,baseline,49,0.21120689655172414,4.488769321546498
6,baseline,50,0.21551724137931033,4.471784545501279
6,baseline,51,0.21982758620689655,4.475589341281419
6,baseline,52,0.22413793103448276,4.512064743148016
6,baseline,53,0.22844827586206898,4.471089669244602
6,baseline,54,0.23275862068965517,4.46723603175602
6,baseline,55,0.23706896551724138,4.491486454928331
6,baseline,56,0.2413793103448276,4.456217389032095
6,baseline,57,0.24568965517241378,4.470542562618509
6,baseline,58,0.25,4.463779806122525
6,baseline,59,0.2543103448275862,4.463796447083161
6,baseline,60,0.25862068965517243,4.483314102331849
6,baseline,61,0.2629310344827586,4.525428668912361
6,baseline,62,0.2672413793103448,4.512363751436065
6,baseline,63,0.27155172413793105,4.550671494006694
6,baseline,64,0.27586206896551724,4.561609186782272
6,baseline,65,0.2801724137931034,4.551795016916208
6,baseline,66,0.28448275862068967,4.541931360007999
