protocol,arm,coverage,mean_delta_e00
mixed,baseline_raw,0.003787878787878788,4.317640945849192
mixed,baseline_raw,0.007575757575757576,2.976998450119264
mixed,baseline_raw,0.011363636363636364,2.86009928302228
mixed,baseline_raw,0.015151515151515152,2.567222437580897
mixed,baseline_raw,0.01893939393939394,3.0389219954163877
mixed,baseline_raw,0.022727272727272728,3.1098660213224387
mixed,baseline_raw,0.026515151515151516,3.0822481817259124
mixed,baseline_raw,0.030303030303030304,3.260543313469873
mixed,baseline_raw,0.03409090909090909,3.030448652697853
mixed,baseline_raw,0.03787878787878788,3.3158259696081553
mixed,baseline_raw,0.041666666666666664,3.1626529526792813
mixed,baseline_raw,0.045454545454545456,2.9970261616939773
mixed,baseline_raw,0.04924242424242424,3.043317540341061
mixed,baseline_raw,0.05303030303030303,3.022071556513397
mixed,baseline_raw,0.056818181818181816,3.1328061821457234
mixed,baseline_raw,0.06060606060606061,3.062335268641162
mixed,baseline_raw,0.06439393939393939,3.1031269340322374
mixed,baseline_raw,0.06818181818181818,3.1672943469356
mixed,baseline_raw,0.07196969696969698,3.1805144804509733
mixed,baseline_raw,0.07575757575757576,3.132079069111375
mixed,baseline_raw,0.07954545454545454,3.039904998631106
mixed,baseline_raw,0.08333333333333333,3.2486971535027833
mixed,baseline_raw,0.08712121212121213,3.2236047088792774
mixed,baseline_raw,0.09090909090909091,3.160425793871117
mixed,baseline_raw,0.0946969696969697,3.2192384547005903
mixed,baseline_raw,0.09848484848484848,3.1394191512093363
mixed,baseline_raw,0.10227272727272728,3.108896810528678
mixed,baseline_raw,0.10606060606060606,3.1292012280120862
mixed,baseline_raw,0.10984848484848485,3.1217194186203208
mixed,baseline_raw,0.11363636363636363,3.099756519142066
mixed,baseline_raw,0.11742424242424243,3.0855082938521234
mixed,baseline_raw,0.12121212121212122,3.0506168361432153
mixed,baseline_raw,0.125,3.004208153399204
mixed,baseline_raw,0.12878787878787878,3.015048144729306
mixed,baseline_raw,0.13257575757575757,3.0023286791459243
mixed,baseline_raw,0.13636363636363635,3.1509562325307363
mixed,baseline_raw,0.14015151515151514,3.1320451948098182
mixed,baseline_raw,0.14393939393939395,3.0967529855350464
mixed,baseline_raw,0.14772727272727273,3.049716571639421
mixed,baseline_raw,0.15151515151515152,3.0316466813298746
mixed,baseline_raw,0.1553030303030303,3.0629740280733295
mixed,baseline_raw,0.1590909090909091,3.051802090887661
mixed,baseline_raw,0.16287878787878787,3.020325710636161
mixed,baseline_raw,0.16666666666666666,3.0413255903254695
mixed,baseline_raw,0.17045454545454544,3.019649312220242
mixed,baseline_raw,0.17424242424242425,3.015051316395056
mixed,baseline_raw,0.17803030303030304,3.0594123567597724
mixed,baseline_raw,0.18181818181818182,3.0343344082241814
mixed,baseline_raw,0.1856060606060606,3.0935215443358905
mixed,baseline_raw,0.1893939393939394,3.0799631647565486
mixed,baseline_raw,0.19318181818181818,3.056084878699469
mixed,baseline_raw,0.19696969696969696,3.1116449968027076
mixed,baseline_raw,0.20075757575757575,3.0754504876632467
mixed,baseline_raw,0.20454545454545456,3.0425259162657134
mixed,baseline_raw,0.20833333333333334,3.0139563290818034
mixed,baseline_raw,0.21212121212121213,3.0050668300603873
mixed,baseline_raw,0.2159090909090909,3.051235065242872
mixed,baseline_raw,0.2196969696969697,3.0439918920881084
mixed,baseline_raw,0.22348484848484848,3.0374552296451136
mixed,baseline_raw,0.22727272727272727,3.0204412926111535
mixed,baseline_raw,0.23106060606060605,3.0283299892590594
mixed,baseline_raw,0.23484848484848486,3.0048023870751983
mixed,baseline_raw,0.23863636363636365,3.044559081327098
mixed,baseline_raw,0.24242424242424243,3.0242707907512583
mixed,baseline_raw,0.24621212121212122,2.9956154987484607
mixed,baseline_raw,0.25,2.9922970918897196
