role,family,policy,dose,worst_error,worst_drift,worst_error_change
mixed,norm_static,quality,0.00392156862745098,5.678361982434498,0.33736966590465095,0.22587528440151686
mixed,norm_static,quality,0.01568627450980392,6.408806852334275,1.3620725349522802,0.9563201543012948
mixed,norm_static,quality,0.06274509803921569,9.760018100061616,5.598399357254504,4.307531402028636
mixed,norm_static,quality,0.25098039215686274,24.398144491459902,21.66025621097063,18.94565779342692
mixed,norm_static,compact,0.00392156862745098,5.678361982434498,0.33736966590465095,0.22587528440151686
mixed,norm_static,compact,0.01568627450980392,6.408806852334275,1.3620725349522802,0.9563201543012948
mixed,norm_static,compact,0.06274509803921569,9.760018100061616,5.598399357254504,4.307531402028636
mixed,norm_static,compact,0.25098039215686274,24.398144491459902,21.66025621097063,18.94565779342692
mixed,norm_joint_soft,quality,0.00392156862745098,5.495333035523572,0.37124175286041067,0.24586204765940556
mixed,norm_joint_soft,quality,0.01568627450980392,6.3067440856623,1.5011122492948583,1.0572730977981344
mixed,norm_joint_soft,quality,0.06274509803921569,10.054558524322184,6.239472993268426,4.805087536458021
mixed,norm_joint_soft,quality,0.25098039215686274,20.003560433935906,17.096562416138624,14.75408944607174
mixed,norm_joint_soft,compact,0.00392156862745098,5.4952319335702,0.36921363446942657,0.24645998566335137
mixed,norm_joint_soft,compact,0.01568627450980392,6.303152108961192,1.492647150234929,1.0543801610543417
mixed,norm_joint_soft,compact,0.06274509803921569,10.018622086127177,6.1996008454632205,4.7698501382203276
mixed,norm_joint_soft,compact,0.25098039215686274,20.286348543082195,17.427629334680603,15.03757659517534
mixed,perceptual_static,quality,0.00392156862745098,5.620634539132563,0.342672488995637,0.23056912606699187
mixed,perceptual_static,quality,0.01568627450980392,6.367667954798333,1.382967725747452,0.9776025417327618
mixed,perceptual_static,quality,0.06274509803921569,9.804453197032077,5.679975178447163,4.414387783966506
mixed,perceptual_static,quality,0.25098039215686274,24.655909330855348,21.830403931000177,19.265843917789773
mixed,perceptual_static,compact,0.00392156862745098,5.639549187438907,0.34361515329650616,0.2312715462942245
mixed,perceptual_static,compact,0.01568627450980392,6.388013578731947,1.3872626330152675,0.9797359375872627
mixed,perceptual_static,compact,0.06274509803921569,9.831604066036656,5.705635251233023,4.423326424891971
mixed,perceptual_static,compact,0.25098039215686274,24.743339130342434,21.952822816114377,19.335061489197745
mixed,perceptual_joint_soft,quality,0.00392156862745098,5.474264925767701,0.37708086086315934,0.2504269203253863
mixed,perceptual_joint_soft,quality,0.01568627450980392,6.2969098283798255,1.524861947405124,1.0730718229375105
mixed,perceptual_joint_soft,quality,0.06274509803921569,10.080296974895168,6.322942772947439,4.856458969452853
mixed,perceptual_joint_soft,quality,0.25098039215686274,20.051881373300404,17.297474000092418,14.828043367858088
mixed,perceptual_joint_soft,compact,0.00392156862745098,5.456072702721937,0.37256579217611113,0.24931103397295332
mixed,perceptual_joint_soft,compact,0.01568627450980392,6.271457810973764,1.5066363549762256,1.0646961422247794
mixed,perceptual_joint_soft,compact,0.06274509803921569,10.001653391317182,6.245698883176769,4.794891722568196
mixed,perceptual_joint_soft,compact,0.25098039215686274,20.561249137734336,17.812060714630192,15.354487468985349
mixed,g_norm_soft,reference,0.00392156862745098,5.579244855968079,0.348068173133443,0.23022816541787874
mixed,g_norm_soft,reference,0.01568627450980392,6.328499652385179,1.4051900336701262,0.9794829618349791
mixed,g_norm_soft,reference,0.06274509803921569,9.784522076659071,5.779253813819466,4.43550538610887
mixed,g_norm_soft,reference,0.25098039215686274,24.882042242683053,22.40378209347901,19.53302555213285
mixed,g_perceptual_soft,reference,0.00392156862745098,5.52850404323798,0.35090674517595444,0.2333862282860072
mixed,g_perceptual_soft,reference,0.01568627450980392,6.290592348556451,1.4172841440414687,0.9954745336044786
mixed,g_perceptual_soft,reference,0.06274509803921569,9.806354078880181,5.835037452736009,4.5112362639282075
mixed,g_perceptual_soft,reference,0.25098039215686274,25.10125096607,22.539025667339928,19.806133151118033
mixed,a_norm_joint_guarded,reference,0.00392156862745098,5.561419116977682,0.3420393138997337,0.2225313450653594
mixed,a_norm_joint_guarded,reference,0.01568627450980392,6.2850860025998765,1.3840626319184801,0.9461982306875544
mixed,a_norm_joint_guarded,reference,0.06274509803921569,9.644129485826461,5.729347097897716,4.30524171391414
mixed,a_norm_joint_guarded,reference,0.25098039215686274,24.528126398675326,22.391114420274103,19.189238626763004
mixed,a_perceptual_joint_guarded,reference,0.00392156862745098,5.503317484414308,0.3452184506618963,0.22370722345203076
mixed,a_perceptual_joint_guarded,reference,0.01568627450980392,6.232159505986484,1.397697438336049,0.9525492450242069
mixed,a_perceptual_joint_guarded,reference,0.06274509803921569,9.642602028603998,5.790456731493008,4.36299176764172
mixed,a_perceptual_joint_guarded,reference,0.25098039215686274,24.83262615151925,22.654345933821855,19.553015890556974
mixed,constant,reference,0.00392156862745098,13.656916792442855,0.0,0.0
mixed,constant,reference,0.01568627450980392,13.656916792442855,0.0,0.0
mixed,constant,reference,0.06274509803921569,13.656916792442855,0.0,0.0
mixed,constant,reference,0.25098039215686274,13.656916792442855,0.0,0.0
slr_to_ipod,norm_static,quality,0.00392156862745098,9.309997937168644,0.25990587277779725,0.17341484814212285
slr_to_ipod,norm_static,quality,0.01568627450980392,9.845514822083759,1.0453295428720273,0.708931733057241
slr_to_ipod,norm_static,quality,0.06274509803921569,12.107308770786531,4.231936949868422,2.970725681760013
slr_to_ipod,norm_static,quality,0.25098039215686274,17.880525168678442,12.545121707789951,8.743942079651921
slr_to_ipod,norm_static,compact,0.00392156862745098,10.306933447086466,0.33105835466019,0.2537175088769001
slr_to_ipod,norm_static,compact,0.01568627450980392,11.12661685288559,1.3459196402120142,1.0734009146760248
slr_to_ipod,norm_static,compact,0.06274509803921569,14.78329173620911,5.68542172264312,4.730075797999544
slr_to_ipod,norm_static,compact,0.25098039215686274,18.841206669517774,11.850434282273463,8.787990731308208
slr_to_ipod,norm_joint_soft,quality,0.00392156862745098,9.309997937168644,0.25990587277779725,0.17341484814212285
slr_to_ipod,norm_joint_soft,quality,0.01568627450980392,9.845514822083759,1.0453295428720273,0.708931733057241
slr_to_ipod,norm_joint_soft,quality,0.06274509803921569,12.107308770786531,4.231936949868422,2.970725681760013
slr_to_ipod,norm_joint_soft,quality,0.25098039215686274,17.880525168678442,12.545121707789951,8.743942079651921
slr_to_ipod,norm_joint_soft,compact,0.00392156862745098,10.306933447086466,0.33105835466019,0.2537175088769001
slr_to_ipod,norm_joint_soft,compact,0.01568627450980392,11.12661685288559,1.3459196402120142,1.0734009146760248
slr_to_ipod,norm_joint_soft,compact,0.06274509803921569,14.78329173620911,5.68542172264312,4.730075797999544
slr_to_ipod,norm_joint_soft,compact,0.25098039215686274,18.841206669517774,11.850434282273463,8.787990731308208
slr_to_ipod,perceptual_static,quality,0.00392156862745098,9.36119063932148,0.27848538070792217,0.1876549220137679
slr_to_ipod,perceptual_static,quality,0.01568627450980392,9.942061109241608,1.1198489649730965,0.7685253919338964
slr_to_ipod,perceptual_static,quality,0.06274509803921569,12.412038232007708,4.547270334677112,3.238502514699995
slr_to_ipod,perceptual_static,quality,0.25098039215686274,18.972718590453677,13.533741536345403,9.799182873145964
slr_to_ipod,perceptual_static,compact,0.00392156862745098,11.343130162493884,0.3883977695386502,0.313794728170949
slr_to_ipod,perceptual_static,compact,0.01568627450980392,12.34133438735892,1.6044335338740592,1.311998953035987
slr_to_ipod,perceptual_static,compact,0.06274509803921569,16.109766599856172,6.522553396959669,5.08043116553324
slr_to_ipod,perceptual_static,compact,0.25098039215686274,19.251645257612267,12.273561897005045,8.222309823289336
slr_to_ipod,perceptual_joint_soft,quality,0.00392156862745098,9.36119063932148,0.27848538070792217,0.1876549220137679
slr_to_ipod,perceptual_joint_soft,quality,0.01568627450980392,9.942061109241608,1.1198489649730965,0.7685253919338964
slr_to_ipod,perceptual_joint_soft,quality,0.06274509803921569,12.412038232007708,4.547270334677112,3.238502514699995
slr_to_ipod,perceptual_joint_soft,quality,0.25098039215686274,18.972718590453677,13.533741536345403,9.799182873145964
slr_to_ipod,perceptual_joint_soft,compact,0.00392156862745098,11.343130162493884,0.3883977695386502,0.313794728170949
slr_to_ipod,perceptual_joint_soft,compact,0.01568627450980392,12.34133438735892,1.6044335338740592,1.311998953035987
slr_to_ipod,perceptual_joint_soft,compact,0.06274509803921569,16.109766599856172,6.522553396959669,5.08043116553324
slr_to_ipod,perceptual_joint_soft,compact,0.25098039215686274,19.251645257612267,12.273561897005045,8.222309823289336
slr_to_ipod,g_norm_soft,reference,0.00392156862745098,8.737590084838933,0.23767951899034542,0.14059053901069093
slr_to_ipod,g_norm_soft,reference,0.01568627450980392,9.16800757166241,0.9569679445686013,0.571008025834167
slr_to_ipod,g_norm_soft,reference,0.06274509803921569,10.981997208559834,3.9043744105585145,2.384997662731592
slr_to_ipod,g_norm_soft,reference,0.25098039215686274,18.91508857996895,15.308197345756206,10.318089034140707
slr_to_ipod,g_perceptual_soft,reference,0.00392156862745098,8.797480195905646,0.24507711372880617,0.1426754033493257
slr_to_ipod,g_perceptual_soft,reference,0.01568627450980392,9.234481764448763,0.9856760177708352,0.5796769718924437
slr_to_ipod,g_perceptual_soft,reference,0.06274509803921569,11.076931956204083,4.005031596436845,2.422127163647764
slr_to_ipod,g_perceptual_soft,reference,0.25098039215686274,19.048250593080613,15.337011947088229,10.393445800524292
slr_to_ipod,a_norm_joint_guarded,reference,0.00392156862745098,8.809510189896866,0.23375247256567291,0.1377357054126315
slr_to_ipod,a_norm_joint_guarded,reference,0.01568627450980392,9.230899068058676,0.9412276523636237,0.5591245835744415
slr_to_ipod,a_norm_joint_guarded,reference,0.06274509803921569,11.004612758234975,3.840571731507167,2.33283827375074
slr_to_ipod,a_norm_joint_guarded,reference,0.25098039215686274,18.6838988841171,14.978497607240877,10.012124399632865
slr_to_ipod,a_perceptual_joint_guarded,reference,0.00392156862745098,8.882567169353422,0.24028410578673184,0.13953622873141122
slr_to_ipod,a_perceptual_joint_guarded,reference,0.01568627450980392,9.309667731581017,0.9667261993218306,0.5666367909590063
