role,family,policy,representation,alpha,seeds,people,images,person_mean,image_mean,p90,stress4,numeric_bytes,cached_array_bytes,centers,latent_dimension,active_gate,response_us,max_seed_p95_us,fit_ms
mixed,norm_static,quality,d16_t1,0.1,3,6,232,5.452486698032981,5.637707055340539,10.301692437632642,6.408806852334275,12492,25688,128,16,False,11.0,15.0,13.990600011311471
mixed,norm_static,compact,d16_t1,0.1,3,6,232,5.452486698032981,5.637707055340539,10.301692437632642,6.408806852334275,12492,25688,128,16,False,11.0,15.2,14.745199994649738
mixed,norm_joint_soft,quality,d36_t05,0.1,3,6,232,5.249470987864165,5.417501261515217,10.181188469905562,6.3067440856623,27301,55296,128,36,True,13.8,19.8,31.069999968167394
mixed,norm_joint_soft,compact,d16_t05,0.1,3,6,232,5.2487719479068495,5.414999799281891,9.979476309363589,6.303152108961192,14181,29056,128,16,True,13.5,17.75,28.034499962814152
mixed,perceptual_static,quality,d36_t1,0.1,3,6,232,5.390065413065571,5.573559980758848,10.199452793486355,6.367667954798333,25612,51928,128,36,False,11.3,14.175,17.981400014832616
mixed,perceptual_static,compact,d16_t1,0.1,3,6,232,5.408277641144683,5.596528873847902,10.240803797262423,6.388013578731947,12492,25688,128,16,False,11.0,15.15,16.437300015240908
mixed,perceptual_joint_soft,quality,d36_t05,0.1,3,6,232,5.223838005442315,5.39750899473727,10.093481000075661,6.2969098283798255,27301,55296,128,36,True,13.8,17.8,32.32620004564524
mixed,perceptual_joint_soft,compact,d16_t05,0.1,3,6,232,5.206761668748985,5.380039493223909,9.853593423425972,6.271457810973764,14181,29056,128,16,True,13.5,16.7,30.558700032997876
mixed,g_norm_soft,reference,reference,,3,6,232,5.349016690550201,5.521301142305955,10.095811146835407,6.328499652385179,21973,44640,128,36,True,12.2,18.625,
mixed,g_perceptual_soft,reference,reference,,3,6,232,5.295117814951972,5.469027691123462,9.952208715147902,6.290592348556451,21973,44640,128,36,True,12.2,15.950000000000001,
mixed,a_norm_joint_guarded,reference,reference,,3,6,232,5.338887771912322,5.494201252724026,9.747203523071159,6.2850860025998765,21973,44640,128,36,True,12.2,14.4,
mixed,a_perceptual_joint_guarded,reference,reference,,3,6,232,5.279610260962277,5.4332609687000355,9.687843306615392,6.232159505986484,21973,44640,128,36,True,12.3,16.275,
mixed,constant,reference,reference,,1,6,232,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,12,24,0,0,False,1.1,1.1,
slr_to_ipod,norm_static,quality,d36_t05,0.1,3,16,643,9.13658308902652,9.438628637172673,15.03179660842685,9.845514822083759,25612,51928,128,36,False,11.2,11.5,7.784099958371371
slr_to_ipod,norm_static,compact,d8_t01,0.1,3,16,643,10.053215938209567,10.326602860288991,17.731421465537256,11.12661685288559,7244,15192,128,8,False,11.1,11.3,7.2960000252351165
slr_to_ipod,norm_joint_soft,quality,d36_t05,0.1,3,16,643,9.13658308902652,9.438628637172673,15.03179660842685,9.845514822083759,25612,51928,128,36,False,11.3,11.6,7.949299993924797
slr_to_ipod,norm_joint_soft,compact,d8_t01,0.1,3,16,643,10.053215938209567,10.326602860288991,17.731421465537256,11.12661685288559,7244,15192,128,8,False,11.1,11.3,7.304100028704852
slr_to_ipod,perceptual_static,quality,d36_t05,0.1,3,16,643,9.173535717307713,9.485698087274601,15.111415244034765,9.942061109241608,25612,51928,128,36,False,11.2,11.5,8.910599979571998
slr_to_ipod,perceptual_static,compact,d8_t0,0.1,3,16,643,11.029335434322931,11.394389669851487,19.90733005192152,12.34133438735892,7244,15192,128,8,False,10.9,17.9,8.562800008803606
slr_to_ipod,perceptual_joint_soft,quality,d36_t05,0.1,3,16,643,9.173535717307713,9.485698087274601,15.111415244034765,9.942061109241608,25612,51928,128,36,False,11.3,11.5,8.956099976785481
slr_to_ipod,perceptual_joint_soft,compact,d8_t0,0.1,3,16,643,11.029335434322931,11.394389669851487,19.90733005192152,12.34133438735892,7244,15192,128,8,False,11.0,11.2,8.524200005922467
slr_to_ipod,g_norm_soft,reference,reference,,3,16,643,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,20284,41272,128,36,False,9.7,9.9,
slr_to_ipod,g_perceptual_soft,reference,reference,,3,16,643,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,20284,41272,128,36,False,9.7,9.9,
slr_to_ipod,a_norm_joint_guarded,reference,reference,,3,16,643,8.671774484484233,8.926136565692344,13.73693112208241,9.230899068058676,20284,41272,128,36,False,9.7,9.9,
slr_to_ipod,a_perceptual_joint_guarded,reference,reference,,3,16,643,8.74303094062201,8.997994071883026,13.821101608272912,9.309667731581017,20284,41272,128,36,False,9.7,9.8,
slr_to_ipod,constant,reference,reference,,1,16,643,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,12,24,0,0,False,1.1,1.1,
ipod_to_slr,norm_static,quality,d8_t1,0.1,3,8,323,8.906827166502124,8.991480133955882,15.85076419301116,9.763089643782736,7244,15192,128,8,False,11.0,11.2,12.665699992794544
ipod_to_slr,norm_static,compact,d16_t1,0.1,3,8,323,8.863695588106069,8.955544566000244,16.58726755136868,9.708249066302391,12492,25688,128,16,False,11.1,11.3,12.707300018519163
ipod_to_slr,norm_joint_soft,quality,d8_t1,0.1,3,8,323,8.906827166502124,8.991480133955882,15.85076419301116,9.763089643782736,7244,15192,128,8,False,11.0,11.3,12.365899980068207
ipod_to_slr,norm_joint_soft,compact,d16_t1,0.1,3,8,323,8.863695588106069,8.955544566000244,16.58726755136868,9.708249066302391,12492,25688,128,16,False,11.1,11.3,12.779599986970425
ipod_to_slr,perceptual_static,quality,d8_t1,0.1,3,8,323,8.770553291240097,8.861580344418824,16.041478341999433,9.632103837869256,7244,15192,128,8,False,11.1,11.2,14.513099973555654
ipod_to_slr,perceptual_static,compact,d8_t1,0.1,3,8,323,8.770553291240097,8.861580344418824,16.041478341999433,9.632103837869256,7244,15192,128,8,False,11.0,11.3,14.708200003951788
ipod_to_slr,perceptual_joint_soft,quality,d8_t1,0.1,3,8,323,8.770553291240097,8.861580344418824,16.041478341999433,9.632103837869256,7244,15192,128,8,False,11.0,11.3,14.796300034504384
ipod_to_slr,perceptual_joint_soft,compact,d8_t1,0.1,3,8,323,8.770553291240097,8.861580344418824,16.041478341999433,9.632103837869256,7244,15192,128,8,False,11.1,11.3,14.523999998345971
ipod_to_slr,g_norm_soft,reference,reference,,3,8,323,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,20284,41272,128,36,False,9.7,9.9,
ipod_to_slr,g_perceptual_soft,reference,reference,,3,8,323,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,20284,41272,128,36,False,9.7,9.9,
ipod_to_slr,a_norm_joint_guarded,reference,reference,,3,8,323,8.700098291067393,8.765410714987945,15.584290547755273,9.489057799295956,20284,41272,128,36,False,9.6,9.9,
ipod_to_slr,a_perceptual_joint_guarded,reference,reference,,3,8,323,8.390256590849303,8.443203399543407,14.952442710454212,9.18385650439503,20284,41272,128,36,False,9.7,9.9,
ipod_to_slr,constant,reference,reference,,1,8,323,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,12,24,0,0,False,1.1,1.1,
