protocol,family,ranking,coverage,mean_delta_e00
mixed,graph_paired,common,0.003787878787878788,4.534792831175609
mixed,graph_paired,common,0.007575757575757576,3.127996132208026
mixed,graph_paired,common,0.011363636363636364,2.7646885802963035
mixed,graph_paired,common,0.015151515151515152,2.544024928019196
mixed,graph_paired,common,0.01893939393939394,2.844543227366176
mixed,graph_paired,common,0.022727272727272728,2.866657930019738
mixed,graph_paired,common,0.026515151515151516,2.7698274350691334
mixed,graph_paired,common,0.030303030303030304,2.9645781954245876
mixed,graph_paired,common,0.03409090909090909,2.762794890985066
mixed,graph_paired,common,0.03787878787878788,3.025390426770566
mixed,graph_paired,common,0.041666666666666664,2.9001632065891187
mixed,graph_paired,common,0.045454545454545456,2.83588099551878
mixed,graph_paired,common,0.04924242424242424,2.9054413680171005
mixed,graph_paired,common,0.05303030303030303,2.859994984624406
mixed,graph_paired,common,0.056818181818181816,2.986726745870325
mixed,graph_paired,common,0.06060606060606061,2.9615967401690306
mixed,graph_paired,common,0.06439393939393939,2.991451196229466
mixed,graph_paired,common,0.06818181818181818,3.085630814036907
mixed,graph_paired,common,0.07196969696969698,3.125368930306189
mixed,graph_paired,common,0.07575757575757576,3.0815922850056015
mixed,graph_paired,common,0.07954545454545454,2.994500898123754
mixed,graph_paired,common,0.08333333333333333,3.2309591325899896
mixed,graph_paired,common,0.08712121212121213,3.2280537418929582
mixed,graph_paired,common,0.09090909090909091,3.176177869931962
mixed,graph_paired,common,0.0946969696969697,3.275423848874677
mixed,graph_paired,common,0.09848484848484848,3.2420955359444683
mixed,graph_paired,common,0.10227272727272728,3.191905091835666
mixed,graph_paired,common,0.10606060606060606,3.195618332767826
mixed,graph_paired,common,0.10984848484848485,3.1725971843381866
mixed,graph_paired,common,0.11363636363636363,3.160628183773285
mixed,graph_paired,common,0.11742424242424243,3.1464704986648475
mixed,graph_paired,common,0.12121212121212122,3.1022215519036984
mixed,graph_paired,common,0.125,3.117625968976059
mixed,graph_paired,common,0.12878787878787878,3.1228405213522166
mixed,graph_paired,common,0.13257575757575757,3.1172822826702937
mixed,graph_paired,common,0.13636363636363635,3.2809144144112703
mixed,graph_paired,common,0.14015151515151514,3.23771614988439
mixed,graph_paired,common,0.14393939393939395,3.1831281001976173
mixed,graph_paired,common,0.14772727272727273,3.1311466855469696
mixed,graph_paired,common,0.15151515151515152,3.0983372522386574
mixed,graph_paired,common,0.1553030303030303,3.1252025113007136
mixed,graph_paired,common,0.1590909090909091,3.105748019283077
mixed,graph_paired,common,0.16287878787878787,3.077908139365929
mixed,graph_paired,common,0.16666666666666666,3.109756873522698
mixed,graph_paired,common,0.17045454545454544,3.0822134125771226
mixed,graph_paired,common,0.17424242424242425,3.090445401373499
mixed,graph_paired,common,0.17803030303030304,3.114045265601425
mixed,graph_paired,common,0.18181818181818182,3.09834250558039
mixed,graph_paired,common,0.1856060606060606,3.18362879161157
mixed,graph_paired,common,0.1893939393939394,3.1770437491579675
mixed,graph_paired,common,0.19318181818181818,3.162356720046423
mixed,graph_paired,common,0.19696969696969696,3.2041333687046554
mixed,graph_paired,common,0.20075757575757575,3.1558987950735666
mixed,graph_paired,common,0.20454545454545456,3.1264833399948757
mixed,graph_paired,common,0.20833333333333334,3.08858038678748
mixed,graph_paired,common,0.21212121212121213,3.0737244732798374
mixed,graph_paired,common,0.2159090909090909,3.1119337739626842
mixed,graph_paired,common,0.2196969696969697,3.1225100189168997
mixed,graph_paired,common,0.22348484848484848,3.1113128987349215
mixed,graph_paired,common,0.22727272727272727,3.09761737509454
mixed,graph_paired,common,0.23106060606060605,3.1018955993853212
mixed,graph_paired,common,0.23484848484848486,3.0812323771681496
mixed,graph_paired,common,0.23863636363636365,3.105243380330497
mixed,graph_paired,common,0.24242424242424243,3.087012927362474
mixed,graph_paired,common,0.24621212121212122,3.0570158032701564
mixed,graph_paired,common,0.25,3.0326249291569014
mixed,graph_paired,common,0.2537878787878788,3.094902808494964
mixed,graph_paired,common,0.25757575757575757,3.1268646384144074
mixed,graph_paired,common,0.26136363636363635,3.1004277997836756
mixed,graph_paired,common,0.26515151515151514,3.08766243523859
mixed,graph_paired,common,0.2689393939393939,3.1376826758356695
mixed,graph_paired,common,0.2727272727272727,3.2274862379756097
mixed,graph_paired,common,0.2765151515151515,3.227907922179552
mixed,graph_paired,common,0.2803030303030303,3.2209055345162887
mixed,graph_paired,common,0.2840909090909091,3.202708799300457
mixed,graph_paired,common,0.2878787878787879,3.245741949201333
mixed,graph_paired,common,0.2916666666666667,3.2476647391533198
mixed,graph_paired,common,0.29545454545454547,3.268221425818927
mixed,graph_paired,common,0.29924242424242425,3.3037893417014743
mixed,graph_paired,common,0.30303030303030304,3.2959012279965485
mixed,graph_paired,common,0.3068181818181818,3.2816904298888576
mixed,graph_paired,common,0.3106060606060606,3.276339825657898
mixed,graph_paired,common,0.3143939393939394,3.26974375580483
mixed,graph_paired,common,0.3181818181818182,3.2702912646790914
mixed,graph_paired,common,0.32196969696969696,3.256354036619299
mixed,graph_paired,common,0.32575757575757575,3.2504178120763716
mixed,graph_paired,common,0.32954545454545453,3.2462455735239355
mixed,graph_paired,common,0.3333333333333333,3.240807549788372
mixed,graph_paired,common,0.3371212121212121,3.234359662217211
mixed,graph_paired,common,0.3409090909090909,3.222305282157786
mixed,graph_paired,common,0.3446969696969697,3.1973207738989635
mixed,graph_paired,common,0.3484848484848485,3.1922792717774207
