role,family,prefix,policies,full_ms,subset_ms,speedup,guards_pass,bitwise_pairs
mixed,local2,1,"[""compact""]",101.27130002365448,103.6189500009641,0.9773434301612998,3,0
mixed,local2,2,"[""quality""]",102.43544998229481,102.83039999194443,0.9961592096337215,3,3
mixed,local4,1,"[""compact""]",100.15549999661744,99.16314997826703,1.0100072458223432,3,0
mixed,local4,4,"[""quality""]",97.97424997668713,99.77664999314584,0.9819356531154081,3,3
mixed,blind4,2,"[""quality"", ""compact""]",273.02635001251474,255.37420003092848,1.0691226834169167,3,0
mixed,blind4,4,[],271.3743499771226,255.35479999962263,1.0627344775877472,3,0
slr_to_ipod,local2,1,"[""quality"", ""compact""]",284.3806000018958,266.2952000100631,1.0679148553603266,3,0
slr_to_ipod,local2,2,[],281.310599995777,288.14754998893477,0.9762727463987797,3,3
slr_to_ipod,local4,3,"[""quality"", ""compact""]",289.6335500117857,282.43444999679923,1.0254894543320336,3,3
slr_to_ipod,local4,4,[],283.7600000202656,288.26329999719746,0.9843778241039506,3,3
slr_to_ipod,blind4,3,"[""quality"", ""compact""]",269.1105999983847,250.6625500100199,1.0735971527762218,3,0
slr_to_ipod,blind4,4,[],270.4846500128042,251.0941500077024,1.077224021366117,3,0
ipod_to_slr,local2,1,"[""compact""]",285.0578000070527,268.347850011196,1.0622697368179381,3,0
ipod_to_slr,local2,2,"[""quality""]",283.45940000144765,285.17220000503585,0.9939938044326974,3,3
ipod_to_slr,local4,2,"[""compact""]",286.83925003861077,285.7073499762919,1.0039617463898385,3,3
ipod_to_slr,local4,4,"[""quality""]",286.8349499767646,290.76450000866316,0.986485454614365,3,3
ipod_to_slr,blind4,2,"[""quality"", ""compact""]",275.31314999214374,254.07409996842034,1.0835939201451987,3,0
ipod_to_slr,blind4,4,[],272.50234998064116,254.61725000059232,1.070243080466886,3,0
