role,family,dose,worst_person_error
mixed,h_norm_raw,0.00392156862745098,5.564322221938114
mixed,h_norm_raw,0.01568627450980392,6.324182231055276
mixed,h_norm_raw,0.06274509803921569,9.840655878992614
mixed,h_norm_raw,0.25098039215686274,25.27885075610195
mixed,h_norm_projected,0.00392156862745098,5.476532317419905
mixed,h_norm_projected,0.01568627450980392,6.2805629357835215
mixed,h_norm_projected,0.06274509803921569,9.99523810584978
mixed,h_norm_projected,0.25098039215686274,20.429616137233623
mixed,h_norm_blend,0.00392156862745098,5.486619010890554
mixed,h_norm_blend,0.01568627450980392,6.263036874275678
mixed,h_norm_blend,0.06274509803921569,9.845873734846224
mixed,h_norm_blend,0.25098039215686274,22.43388287712543
mixed,h_norm_uniform,0.00392156862745098,5.50000719285703
mixed,h_norm_uniform,0.01568627450980392,6.2988172054026785
mixed,h_norm_uniform,0.06274509803921569,9.997722506049696
mixed,h_norm_uniform,0.25098039215686274,25.83942027990111
mixed,h_norm_support,0.00392156862745098,5.511250247306666
mixed,h_norm_support,0.01568627450980392,6.294405498234351
mixed,h_norm_support,0.06274509803921569,9.923102998811629
mixed,h_norm_support,0.25098039215686274,25.551770784195853
mixed,h_perceptual_raw,0.00392156862745098,5.507858178434321
mixed,h_perceptual_raw,0.01568627450980392,6.278089287971347
mixed,h_perceptual_raw,0.06274509803921569,9.85916369567937
mixed,h_perceptual_raw,0.25098039215686274,25.681549842492775
mixed,h_perceptual_projected,0.00392156862745098,5.450548402699219
mixed,h_perceptual_projected,0.01568627450980392,6.263145379169125
mixed,h_perceptual_projected,0.06274509803921569,9.99205850688518
mixed,h_perceptual_projected,0.25098039215686274,20.566648453847648
mixed,h_perceptual_blend,0.00392156862745098,5.446660477824128
mixed,h_perceptual_blend,0.01568627450980392,6.2327979486798
mixed,h_perceptual_blend,0.06274509803921569,9.849487878841167
mixed,h_perceptual_blend,0.25098039215686274,22.779806679508308
mixed,h_perceptual_uniform,0.00392156862745098,5.432959428632796
mixed,h_perceptual_uniform,0.01568627450980392,6.242306714707431
mixed,h_perceptual_uniform,0.06274509803921569,9.997096205057446
mixed,h_perceptual_uniform,0.25098039215686274,26.319434094385347
mixed,h_perceptual_support,0.00392156862745098,5.481276761933085
mixed,h_perceptual_support,0.01568627450980392,6.274587178154756
mixed,h_perceptual_support,0.06274509803921569,9.95764821444145
mixed,h_perceptual_support,0.25098039215686274,25.956717035600153
mixed,h_x_fixed_norm,0.00392156862745098,5.4952319335702
mixed,h_x_fixed_norm,0.01568627450980392,6.303152108961192
mixed,h_x_fixed_norm,0.06274509803921569,10.018622086127177
mixed,h_x_fixed_norm,0.25098039215686274,20.286348543082195
mixed,h_x_fixed_perceptual,0.00392156862745098,5.456072702721937
mixed,h_x_fixed_perceptual,0.01568627450980392,6.271457810973764
mixed,h_x_fixed_perceptual,0.06274509803921569,10.001653391317182
mixed,h_x_fixed_perceptual,0.25098039215686274,20.561249137734336
mixed,h_constant,0.00392156862745098,13.656916792442855
mixed,h_constant,0.01568627450980392,13.656916792442855
mixed,h_constant,0.06274509803921569,13.656916792442855
mixed,h_constant,0.25098039215686274,13.656916792442855
mixed,in_matched_norm_uniform,0.00392156862745098,5.497831784947116
mixed,in_matched_norm_uniform,0.01568627450980392,6.3057780884548675
mixed,in_matched_norm_uniform,0.06274509803921569,10.040343768382032
