arm,accepted,coverage,mean_delta_e00
image,1,0.004310344827586207,4.960160194342646
image,2,0.008620689655172414,3.413692116321658
image,3,0.01293103448275862,5.138477796785778
image,4,0.017241379310344827,4.56058866678892
image,5,0.021551724137931036,4.453218941637327
image,6,0.02586206896551724,5.070069033457762
image,7,0.03017241379310345,5.259390553454875
image,8,0.034482758620689655,4.873058213592507
image,9,0.03879310344827586,5.048091036555067
image,10,0.04310344827586207,5.228373512289182
image,11,0.04741379310344827,4.971087931877062
image,12,0.05172413793103448,5.055491312346973
image,13,0.05603448275862069,5.19619259913157
image,14,0.0603448275862069,4.968892550639015
image,15,0.06465517241379311,4.929679196653722
image,16,0.06896551724137931,4.797732453030668
image,17,0.07327586206896551,4.907052573730719
image,18,0.07758620689655173,4.865410376763585
image,19,0.08189655172413793,4.820608471445205
image,20,0.08620689655172414,4.740755564810818
image,21,0.09051724137931035,4.66583108758767
image,22,0.09482758620689655,4.54402827028454
image,23,0.09913793103448276,4.567029438909158
image,24,0.10344827586206896,4.420963159655082
image,25,0.10775862068965517,4.436431135883885
image,26,0.11206896551724138,4.398506123518576
image,27,0.11637931034482758,4.402504819471643
image,28,0.1206896551724138,4.391961297827916
image,29,0.125,4.36924958759289
image,30,0.12931034482758622,4.487811323497588
image,31,0.1336206896551724,4.522008447619484
image,32,0.13793103448275862,4.501423281072499
image,33,0.14224137931034483,4.416622066927077
image,34,0.14655172413793102,4.353031844874778
image,35,0.15086206896551724,4.383109297958341
image,36,0.15517241379310345,4.36178595189007
image,37,0.15948275862068967,4.334044023712247
image,38,0.16379310344827586,4.750956377356954
image,39,0.16810344827586207,4.7321629757407555
image,40,0.1724137931034483,4.678993216344824
image,41,0.17672413793103448,4.869519133360172
image,42,0.1810344827586207,4.839542342298118
image,43,0.1853448275862069,4.885643478749835
image,44,0.1896551724137931,4.823111032728155
image,45,0.1939655172413793,4.800659981759429
image,46,0.19827586206896552,4.783452729835605
image,47,0.2025862068965517,4.754502849658877
image,48,0.20689655172413793,4.68910728444299
image,49,0.21120689655172414,4.71931623315387
image,50,0.21551724137931033,4.655496844284648
image,51,0.21982758620689655,5.01588417886893
image,52,0.22413793103448276,5.057088938981052
image,53,0.22844827586206898,5.0488915025209975
image,54,0.23275862068965517,4.993867425142458
image,55,0.23706896551724138,4.948667524172671
image,56,0.2413793103448276,4.895106317848654
image,57,0.24568965517241378,4.840913095974492
image,58,0.25,4.795219769474051
image,59,0.2543103448275862,4.742687758673555
image,60,0.25862068965517243,4.731509666345844
image,61,0.2629310344827586,4.744176868338698
image,62,0.2672413793103448,4.731058740939743
image,63,0.27155172413793105,4.7504150096168845
image,64,0.27586206896551724,4.72378773932628
image,65,0.2801724137931034,4.687388078454774
image,66,0.28448275862068967,4.725407920915304
image,67,0.28879310344827586,4.6930959325575685
image,68,0.29310344827586204,4.662038499295445
image,69,0.2974137931034483,4.651267908631194
image,70,0.3017241379310345,4.845280233459945
image,71,0.30603448275862066,4.827168517677211
image,72,0.3103448275862069,4.793770912336078
image,73,0.3146551724137931,4.869906529286894
image,74,0.31896551724137934,4.89618825539706
image,75,0.3232758620689655,4.915869085614685
image,76,0.3275862068965517,4.897210005990737
image,77,0.33189655172413796,4.877426367641687
image,78,0.33620689655172414,4.878029731613709
image,79,0.34051724137931033,4.8976475924400455
image,80,0.3448275862068966,4.90963512344483
image,81,0.34913793103448276,4.8785182093516495
image,82,0.35344827586206895,4.8650014496670195
image,83,0.3577586206896552,4.8394447025565555
image,84,0.3620689655172414,4.80122168175562
image,85,0.36637931034482757,4.808789522298689
image,86,0.3706896551724138,4.837666156771506
image,87,0.375,4.803472047044849
image,88,0.3793103448275862,4.787464972265797
image,89,0.38362068965517243,4.776573147756271
image,90,0.3879310344827586,4.796731711950291
image,91,0.3922413793103448,4.764119356215158
image,92,0.39655172413793105,4.789471262061798
image,93,0.40086206896551724,4.801195923715945
image,94,0.4051724137931034,4.822090902718334
image,95,0.40948275862068967,4.787839831391124
image,96,0.41379310344827586,4.770012677579117
image,97,0.41810344827586204,4.753595005947983
image,98,0.4224137931034483,4.753795317225392
image,99,0.4267241379310345,4.737429369466086
image,100,0.43103448275862066,4.708487412653466
image,101,0.4353448275862069,4.719112542052511
image,102,0.4396551724137931,4.747375600744733
image,103,0.44396551724137934,4.712818390561945
image,104,0.4482758620689655,4.7418679247338344
image,105,0.4525862068965517,4.759080785298121
image,106,0.45689655172413796,4.730436750932246
image,107,0.46120689655172414,4.711227677529183
image,108,0.46551724137931033,4.694835912765082
image,109,0.4698275862068966,4.6887977624095685
image,110,0.47413793103448276,4.703818485091606
image,111,0.47844827586206895,4.717617476660099
image,112,0.4827586206896552,4.816384609665488
image,113,0.4870689655172414,4.785780465659179
image,114,0.49137931034482757,4.836757507811733
image,115,0.4956896551724138,4.874322296030908
image,116,0.5,4.857519000825526
image,117,0.5043103448275862,4.847419175198742
image,118,0.5086206896551724,4.828932760107864
image,119,0.5129310344827587,4.80420511923468
image,120,0.5172413793103449,4.799828369515361
image,121,0.521551724137931,4.843276973241905
image,122,0.5258620689655172,4.856410333552561
image,123,0.5301724137931034,4.860060772456495
image,124,0.5344827586206896,4.846872545431964
image,125,0.5387931034482759,4.866407595875418
image,126,0.5431034482758621,4.8676696478530825
image,127,0.5474137931034483,4.882334870460798
image,128,0.5517241379310345,4.870020402757761
image,129,0.5560344827586207,4.853380214182857
image,130,0.5603448275862069,4.82848228841747
image,131,0.5646551724137931,4.864992812154804
image,132,0.5689655172413793,4.935363700667675
image,133,0.5732758620689655,4.9632094238085775
image,134,0.5775862068965517,4.943136901364741
image,135,0.5818965517241379,4.9293103497302395
image,136,0.5862068965517241,4.939831460499248
image,137,0.5905172413793104,4.9231699769743065
image,138,0.5948275862068966,4.98654796155564
image,139,0.5991379310344828,5.020794553491868
image,140,0.603448275862069,5.0142781379265715
image,141,0.6077586206896551,4.991050935285279
image,142,0.6120689655172413,4.996842630124334
image,143,0.6163793103448276,5.021584158710773
image,144,0.6206896551724138,5.087933368626801
image,145,0.625,5.092324095988162
image,146,0.6293103448275862,5.076218310103051
image,147,0.6336206896551724,5.085306776295671
image,148,0.6379310344827587,5.088728664558775
image,149,0.6422413793103449,5.143754153990532
image,150,0.646551724137931,5.151521261860505
image,151,0.6508620689655172,5.136161566374892
image,152,0.6551724137931034,5.1296320761660406
image,153,0.6594827586206896,5.121883844319352
image,154,0.6637931034482759,5.159684187388031
image,155,0.6681034482758621,5.156403812146279
image,156,0.6724137931034483,5.1714540686839925
image,157,0.6767241379310345,5.153885465596674
image,158,0.6810344827586207,5.13019987731241
image,159,0.6853448275862069,5.133743517307836
image,160,0.6896551724137931,5.210540397209005
image,161,0.6939655172413793,5.240205908513738
image,162,0.6982758620689655,5.250729743603699
image,163,0.7025862068965517,5.240342570933987
image,164,0.7068965517241379,5.25050029549329
image,165,0.7112068965517241,5.237512108812626
image,166,0.7155172413793104,5.225457908224802
image,167,0.7198275862068966,5.213146879776037
image,168,0.7241379310344828,5.204327769422316
