role,group,family,basis,alpha,inner_clean,inner_p90,person_mean,p90,stress4,FG_person_mean,difference_vs_FG,numeric_bytes,full_fit_ms,median_us
mixed,raw36,norm,adam_e16,10.0,4.289399446500678,7.378812864503318,5.502520053010371,10.70767693357856,6.590283138400611,5.438652003553912,0.06386804945645874,10564,613.3742000092752,5.5
mixed,raw36,perceptual,adam_e4,10.0,4.321421477320617,7.252890902195145,5.654728570902716,11.354027201291807,6.696438641325071,5.438652003553912,0.21607656734880365,10564,162.56210001301952,5.5
mixed,mean3,norm,tagi_full3_e16,10.0,4.485750960805823,7.602549938105895,6.636131844847249,13.7927039981386,7.978689895586338,6.547224375993338,0.0889074688539111,1855,1009.9273500090931,6.1
mixed,mean3,perceptual,tagi_full3_e16,10.0,4.513353697759121,7.5067320384562874,6.599124838616028,14.022945214918531,7.924899234451463,6.547224375993338,0.05190046262269021,1855,1013.4848000016063,6.1
slr_to_ipod,raw36,norm,adam_e16,10.0,4.791130084726945,8.181187313812062,8.747564545680476,13.95028286854359,9.470707902551704,8.596999545828242,0.15056499985223404,10564,268.03654996911064,5.6
slr_to_ipod,raw36,perceptual,adam_e16,10.0,4.86057868496444,8.091142831262918,9.091205739928471,14.23393054693083,9.750097986475867,8.596999545828242,0.49420619410022937,10564,269.4949999859091,5.6
slr_to_ipod,mean3,norm,tagi_full3_e4,10.0,5.286678246676108,9.298099663183558,7.122816969335609,11.84000083414694,8.519221642425672,6.608980819547447,0.5138361497881627,1855,114.60870003793389,6.1
slr_to_ipod,mean3,perceptual,random,10.0,5.3931579171491615,9.471400978230767,7.6531539146227034,12.76874832730718,8.866749367074616,6.608980819547447,1.0441730950752568,1855,3.345350007293746,6.1
ipod_to_slr,raw36,norm,adam_e16,10.0,4.431387998933063,7.98219567156067,10.067767339653619,18.880152043515015,11.464608467186205,8.705017814309445,1.3627495253441744,10564,535.6026000226848,5.6
ipod_to_slr,raw36,perceptual,adam_e16,10.0,4.435214490348702,7.829473767246744,10.067797464933022,18.929852219407657,11.46135596168949,8.705017814309445,1.3627796506235779,10564,538.0224500258919,5.6
ipod_to_slr,mean3,norm,tagi_full3_e4,10.0,5.079190762539137,9.470579859317132,8.391639959023124,14.852354320221927,9.376301489480998,8.158681129959014,0.2329588290641098,1855,226.81134997401386,6.2
ipod_to_slr,mean3,perceptual,tagi_full3_e16,10.0,5.146986319710712,9.113300222132834,8.494088765335883,15.396387567568482,9.5205347422866,8.158681129959014,0.33540763537686935,1855,887.2278000053484,6.2
